21	1193	3
21	1195	3
21	1196	5
22	1204	3
22	1205	5
22	1206	5
22	1208	5
23	1219	4
23	1221	5
23	1225	5
23	1230	4
23	1236	3
23	1241	4
23	1242	4
23	1243	4
23	1245	2
23	1255	4
23	1262	4
23	1268	5
23	1269	3
23	1272	5
23	1275	4
23	1277	3
23	1282	5
23	1285	4
23	1291	5
23	1293	4
23	1294	5
23	1296	5
23	1301	2
23	1302	4
23	1303	5
23	1306	3
23	1309	5
23	1320	5
23	1330	3
23	1343	5
23	1349	4
23	1359	5
23	1370	4
23	1371	5
23	1374	4
23	1375	5
23	1381	5
23	1382	5
23	1385	5
23	1404	4
23	1406	4
23	1414	5
23	1415	5
23	1423	4
23	1427	4
23	1429	3
23	1430	5
23	1435	3
23	1437	4
23	1438	4
23	1440	5
23	1446	5
23	1450	5
23	1456	5
23	1460	5
23	1462	5
23	1464	4
23	1470	5
23	1471	2
23	1478	5
23	1481	5
23	1485	5
23	1496	5
23	1498	5
23	1502	5
23	1506	5
23	1508	5
23	1509	5
23	1514	4
23	1523	2
23	1526	4
23	1527	5
23	1528	4
23	1529	3
23	1532	5
23	1535	4
23	1536	4
23	1558	5
23	1560	2
23	1561	3
23	1565	5
23	1568	5
23	1575	4
23	1577	5
23	1580	5
23	1581	5
23	1586	4
23	1592	5
23	1593	1
23	1602	4
23	1603	5
23	1605	4
23	1608	4
23	1616	4
23	1622	4
23	1625	4
23	1633	4
23	1636	5
23	1647	4
23	1651	4
23	1652	5
23	1658	4
23	1659	2
23	1664	4
23	1667	5
23	1669	5
23	1677	1
23	1679	4
23	1686	5
23	1690	5
23	1694	4
23	1697	3
23	1698	4
23	1714	4
23	1715	5
23	1718	4
23	1721	4
23	1722	4
23	1733	5
23	1734	4
23	1738	5
23	1742	5
23	1744	3
23	1756	3
23	1759	4
23	1767	2
23	1770	4
23	1772	4
23	1775	5
23	1779	2
23	1786	4
23	1789	4
23	220	4
23	375	5
23	591	1
23	609	4
23	672	3
23	697	4
24	1793	2
24	1794	5
24	1798	4
24	1801	4
24	1814	4
25	1818	4
25	1820	5
27	1827	5
27	1828	5
27	1830	5
27	1840	3
27	1844	4
27	1847	5
27	1850	5
27	1852	5
27	1857	4
27	1860	5
27	1866	5
27	1868	5
27	1884	5
27	1887	1
27	1888	3
27	894	5
28	1518	5
28	1895	4
28	1903	5
28	1909	4
28	1911	5
28	1915	3
28	1922	4
28	1924	4
28	1934	5
28	1943	5
28	1945	5
28	1954	5
28	1973	5
28	1978	5
28	1982	4
28	1985	4
28	1989	5
28	1992	5
28	1999	4
28	2004	5
28	2006	4
28	2018	5
28	2022	2
28	2033	3
28	2036	5
28	2040	3
28	2047	5
28	2053	5
28	2058	4
28	2061	5
28	2071	3
29	1104	2
29	1559	4
29	2078	4
29	2085	4
29	2093	4
29	2096	5
29	2098	4
29	2109	5
29	2110	2
29	2113	4
29	2118	2
29	2123	4
29	2124	5
29	2125	4
29	2129	5
29	2135	5
29	2137	5
29	2138	5
29	2142	4
29	2153	5
29	2157	4
29	2159	5
29	2168	5
29	2169	5
29	2173	4
29	2174	4
29	2178	4
29	2185	4
29	2192	4
29	2195	5
29	2200	4
29	2202	5
29	2212	5
29	2217	4
29	651	2
30	1041	2
30	2219	4
30	2224	5
30	2226	1
30	2232	5
30	2235	5
30	2238	5
30	2243	4
30	2245	5
30	2248	5
30	2251	5
30	2259	5
30	2260	3
30	2265	5
30	2271	5
30	2276	4
30	2281	4
30	2282	3
30	2291	4
30	2293	5
30	2294	2
30	2303	4
30	2310	5
30	2313	4
31	2288	5
31	2314	1
31	2315	5
31	2324	5
31	2325	5
31	2329	4
31	2345	5
31	2347	4
31	2353	5
31	2354	4
31	2356	5
31	2359	4
31	2367	3
31	2376	4
31	2380	1
31	2387	5
31	2388	5
31	2392	4
31	2396	2
31	2411	4
31	2416	3
31	2424	3
31	2428	2
31	2437	4
31	2438	5
31	2446	2
31	2447	5
31	2450	5
32	2457	4
32	2458	4
32	2461	4
32	2466	3
32	2469	4
32	964	5
33	1421	5
33	2369	5
33	2472	4
33	2475	5
33	2480	4
33	2490	5
33	2491	4
33	2493	3
33	2500	4
33	2502	4
33	2504	5
33	2512	3
33	2526	5
33	2529	5
33	2533	4
33	2537	4
33	2541	5
33	2542	3
33	2544	5
33	2545	5
33	2549	3
33	2560	4
33	2569	4
33	2573	4
34	134	3
35	2583	4
35	2585	4
35	2586	4
35	2591	5
35	2594	4
35	2614	5
35	2621	4
35	2632	5
35	2637	2
36	2644	5
36	2652	5
36	2656	5
36	2659	4
37	862	5
38	177	1
38	2668	3
38	2680	3
38	2686	2
38	40	3
39	2694	1
39	2700	5
39	2701	3
39	2703	3
39	2707	5
39	2708	4
39	2716	5
39	2724	3
40	1102	4
40	1121	4
40	1642	5
40	1741	5
40	2105	5
40	2730	5
40	2736	5
40	2737	4
40	2738	3
40	2746	4
40	2750	4
40	2754	3
40	2761	4
40	2765	5
40	2766	5
40	2771	4
40	2777	5
40	2783	5
40	2785	5
40	2795	5
40	2799	2
40	2800	3
40	2801	5
40	2810	4
40	2813	5
40	2815	5
40	2820	1
40	2823	5
40	2824	5
40	2829	5
40	487	5
41	1048	5
41	1579	5
41	2786	5
41	2835	2
41	2837	5
41	2843	5
41	2845	4
41	2859	5
41	2861	5
41	2864	4
41	2869	3
41	2870	3
41	2872	5
41	2883	5
41	2886	4
41	2890	5
41	2891	3
41	2894	4
41	2895	3
41	2908	5
41	2919	4
41	2928	3
41	2940	4
41	2945	2
41	2948	5
41	2954	2
41	2956	3
41	2959	4
41	2960	3
41	2969	2
41	2974	4
41	2979	5
41	2984	5
41	2986	5
41	2999	4
41	3003	4
41	3004	5
41	3010	3
41	3011	4
41	3013	5
41	3014	1
41	615	4
42	3022	4
42	3023	5
42	3026	5
42	3049	4
42	3052	2
42	3056	4
42	3078	5
42	691	3
43	3087	5
43	3090	5
43	3093	5
43	3096	4
43	3097	4
43	3101	4
43	3102	4
43	3106	5
43	3108	4
43	3114	4
43	3116	2
43	3117	5
44	2959	5
44	3121	4
44	3122	5
44	3126	4
44	3139	4
44	3142	4
44	3146	4
44	3147	4
44	3150	4
44	3156	2
44	3165	4
44	3167	5
45	3174	4
45	3177	4
45	3182	4
45	3183	4
45	3188	2
45	3189	4
45	3192	5
45	3197	5
45	3198	4
45	3204	4
45	3212	2
45	3215	3
45	3219	4
45	3223	4
45	3233	5
45	3234	4
45	3240	3
45	3242	5
45	3250	1
45	3253	4
45	3262	3
45	3263	1
45	3269	4
45	3273	4
45	3275	3
45	3280	4
45	3288	5
45	3297	4
45	3306	4
45	3310	4
45	3315	3
45	3319	4
45	3324	2
45	3328	3
45	3332	2
45	3334	3
45	3336	4
45	3343	1
45	3354	3
45	3357	4
45	3362	2
45	3364	3
45	3369	4
45	717	1
45	976	4
46	3402	3
46	3408	2
46	3413	1
46	3415	4
46	3421	3
46	3426	5
46	3443	5
46	3444	3
46	3447	5
46	3448	3
47	3290	4
47	3463	4
47	3476	4
47	3482	4
47	3483	4
47	3484	4
47	3487	3
47	3494	5
47	3495	3
47	386	4
48	2183	4
48	2329	3
48	2463	4
48	3501	4
48	3502	4
48	3505	4
48	3506	4
48	3512	5
48	3516	5
48	3556	1
48	3561	5
48	3563	5
48	3565	5
48	3566	5
48	3568	5
48	3571	5
48	3572	4
48	3574	3
48	3576	4
48	3577	4
48	3578	5
48	3593	3
48	3599	4
48	3603	1
48	3604	4
48	3606	5
48	3610	5
48	3614	5
48	3617	4
48	3622	5
48	3625	5
48	3629	5
48	786	4
50	3632	4
50	3636	4
50	3637	4
50	3651	3
50	3653	4
50	3665	3
50	3669	3
50	3677	5
50	3678	3
50	3686	4
50	3692	5
50	3719	1
50	3728	4
50	3734	4
50	3735	5
50	3745	4
50	3754	4
50	3763	3
50	3765	5
50	3769	3
50	3791	4
50	3792	3
50	3803	4
50	3806	4
50	3807	4
50	3809	3
50	3811	3
50	3812	3
50	3815	2
50	3820	4
50	3839	4
50	3841	3
50	3844	1
50	3849	4
50	3850	4
50	3853	4
51	2409	5
51	2422	3
51	2438	5
51	3866	4
51	3869	5
51	3886	5
51	3892	4
51	3895	4
51	3903	5
51	3906	5
51	3911	4
51	3912	3
51	3917	4
51	3920	4
51	3922	4
51	3926	5
51	858	5
53	3941	4
55	3948	5
56	3604	4
56	3958	5
56	3973	5
56	3974	5
56	3976	5
56	3979	4
56	3983	3
56	3989	5
56	3991	5
56	3998	5
56	4004	3
56	4007	5
56	4008	4
57	2774	1
57	4010	4
57	4018	4
57	4020	5
57	4023	5
57	4027	5
57	4028	5
57	4029	5
57	4031	5
57	4039	4
57	4052	5
57	736	4
58	2774	3
58	376	4
58	4059	5
58	4061	5
58	4062	1
58	4074	4
58	4076	5
58	4085	5
58	4089	5
58	4091	1
59	1674	5
59	4098	5
59	4102	5
59	4110	4
59	4123	5
59	4124	4
59	4135	5
59	4148	3
59	4155	4
59	4174	4
59	4176	4
59	4178	5
59	4184	4
59	4189	4
59	4192	4
59	4193	3
59	4195	3
59	4200	3
59	537	3
60	4214	5
60	4217	4
60	4219	5
60	4230	4
60	4233	4
60	4249	4
60	4256	5
60	4260	4
60	4278	5
60	4281	5
60	4283	4
60	4287	5
60	4303	5
60	4305	4
60	4308	3
60	4317	5
60	4319	4
60	4327	4
60	4331	5
60	4334	5
60	4337	5
60	4345	4
60	4346	4
60	4357	4
60	4358	5
60	4359	5
60	4363	4
60	4365	4
60	4369	5
60	4370	5
60	4376	5
60	4380	5
60	4387	5
60	480	5
61	4391	1
61	4393	5
61	4402	4
61	4411	5
61	4426	5
61	4431	5
61	4435	5
61	802	1
62	4218	5
62	4445	5
62	4457	5
62	4460	1
62	4461	5
63	4474	2
63	4481	5
63	4488	1
63	4494	5
64	4509	4
64	4511	5
64	4523	4
64	4526	4
64	4530	5
64	4533	5
65	1217	5
65	139	4
65	1759	5
65	2335	2
65	2774	4
65	2818	5
65	2918	2
65	4544	4
65	4545	5
65	4546	5
65	4547	3
65	4549	5
65	4552	5
65	4554	5
65	4560	3
65	4566	4
65	4569	5
65	4577	5
65	4578	4
65	4581	5
65	4585	5
65	4589	5
65	4593	4
65	4596	5
65	4610	4
65	4616	4
65	4631	5
65	4640	4
65	4641	3
65	4644	3
65	4647	5
65	4648	5
65	4651	3
65	4655	5
65	4667	5
65	4678	5
65	4687	5
65	4713	5
65	4726	5
65	4730	5
65	4742	4
65	4746	4
65	4749	5
65	4753	5
65	4759	4
65	4771	4
65	4777	4
65	4782	4
65	4794	4
65	4797	4
65	4806	5
65	4807	4
65	4809	5
65	4812	5
65	4823	5
65	4830	3
65	4834	5
65	4842	5
65	4851	5
65	4856	5
65	4864	5
65	4865	5
65	4875	5
65	4880	5
65	4887	1
65	4893	4
65	4897	5
65	4902	4
65	4906	5
65	4908	4
65	4911	5
65	4917	5
65	4923	5
65	4928	5
65	4929	5
65	4934	1
65	4938	3
65	4940	5
65	4945	5
65	4946	4
65	4947	4
65	4948	4
65	4950	4
65	4951	4
65	4965	5
65	4973	5
65	4980	5
65	4986	2
65	4989	4
65	4994	5
65	4995	5
65	4997	5
65	5002	5
65	5005	1
65	5014	5
65	5017	5
65	5026	5
65	5032	4
65	5039	4
65	5040	4
65	5057	4
65	5059	3
65	5068	5
65	5080	5
65	5082	5
65	5086	5
65	5092	3
65	5103	4
65	5110	4
65	5113	5
65	5117	2
65	5118	4
65	5120	5
65	5123	4
65	5126	4
65	5132	4
65	5133	5
65	5140	1
65	5148	5
65	5152	5
65	5153	5
65	5161	4
65	5162	3
65	5164	4
65	5169	5
65	5181	5
65	5190	5
65	5191	5
65	5192	4
65	5203	5
65	5205	1
65	5208	5
65	5214	5
65	5216	5
65	5219	4
65	5220	4
65	5223	5
65	5224	5
65	5234	3
65	5239	5
65	5244	5
65	5248	5
65	5251	2
65	5254	5
65	5264	5
65	5270	4
65	5271	4
65	5277	5
65	5280	5
65	5281	3
65	5284	5
65	5285	5
65	5291	3
65	5295	4
65	5309	5
65	5310	4
65	5314	4
65	5315	5
65	5322	4
65	5323	5
65	5326	5
65	5327	1
65	5328	4
65	5330	5
65	5334	4
65	5335	4
65	5344	5
65	5355	5
65	5357	5
65	5362	4
65	5375	5
65	5386	5
65	5388	5
65	5390	5
65	5401	3
65	5405	5
65	5407	5
65	5409	4
65	5412	5
65	5417	4
65	5419	5
65	5420	5
65	5423	4
65	5427	5
65	5432	5
65	5436	5
65	5437	4
65	5445	4
65	5448	4
65	5450	5
65	5453	4
65	5454	1
65	5459	5
65	5460	5
65	5466	5
65	5467	5
65	5468	4
65	5472	5
65	5473	4
65	5482	5
65	5489	4
65	5493	5
66	1567	5
66	165	5
66	1699	5
66	2164	5
66	2557	5
66	2679	5
66	2680	4
66	3916	5
66	4159	4
66	4162	5
66	4201	5
66	5501	5
66	5504	5
66	5514	5
66	5517	5
66	5528	5
66	5531	5
66	5542	5
66	5544	5
66	5553	5
66	5558	5
66	5561	5
66	5570	5
66	5590	5
66	5592	5
66	5593	5
66	5594	5
66	5596	5
66	5599	5
66	5604	5
66	5608	5
66	5617	5
66	5618	5
66	5619	5
66	5624	5
66	5632	5
66	5641	3
66	5647	5
66	5653	2
66	5658	3
66	5667	4
66	5672	5
66	5673	5
66	5678	5
66	5681	4
66	5687	5
66	5696	5
66	5705	5
66	5708	5
66	5709	5
66	5718	5
66	5720	5
66	5723	5
66	5726	5
66	5727	5
66	5734	5
66	5747	5
66	5749	4
66	5763	4
66	5765	5
66	5771	4
66	5773	5
66	5774	5
66	5775	5
66	5788	5
66	5799	5
66	5806	3
66	5810	5
66	5814	5
66	5815	2
66	5824	5
66	5825	4
66	5841	2
66	5850	5
66	5852	5
66	5854	3
66	5857	5
66	5858	4
66	5859	4
66	5864	5
66	5875	5
66	5881	5
66	713	5
66	723	5
67	5889	5
67	5891	5
67	5902	3
67	5913	5
68	5922	4
69	3913	5
69	5941	5
69	5943	5
69	5947	2
71	1877	3
71	1879	1
71	2200	4
71	2289	4
71	2296	2
71	2800	3
71	3578	3
71	3857	3
71	3896	4
71	3905	5
71	3912	4
71	3922	4
71	4037	5
71	4068	2
71	5734	3
71	5744	5
71	5752	4
71	5963	5
71	5965	4
71	5968	4
71	5974	5
71	5998	3
71	6000	2
71	6005	4
71	6009	3
71	6013	5
71	6014	1
71	6019	5
71	6032	4
71	6037	4
71	6049	4
71	6053	4
71	6072	4
71	6094	1
71	6098	3
71	6104	3
71	6114	4
71	6116	4
71	6122	3
71	6134	3
71	6141	3
71	6144	3
71	6153	1
71	6156	3
71	6162	4
71	6166	5
71	6168	3
71	963	3
72	3919	2
72	6177	4
73	111	5
73	1821	4
73	2114	5
73	2115	5
73	2217	4
73	5000	2
73	6180	4
73	6186	5
73	6189	5
73	6192	5
73	6200	5
73	6201	5
73	6202	3
73	6204	5
73	6209	5
73	6221	5
73	6224	4
73	6227	5
73	6228	5
73	6237	4
73	6243	3
73	6247	4
73	6253	5
73	6256	4
73	6264	5
73	6266	5
73	6267	5
73	6269	5
73	6275	5
73	6279	1
73	6295	4
73	6304	5
73	6305	4
73	6306	5
73	6312	5
73	6314	2
73	6315	4
73	6320	3
73	6321	4
73	6323	5
73	6324	4
73	6326	5
73	6333	5
73	6337	5
73	6339	3
73	6349	4
73	6358	5
73	6367	5
73	6371	5
73	6402	5
73	6404	5
73	6409	3
73	6413	5
73	6417	5
73	6418	4
73	6419	5
73	6426	5
73	6427	4
73	6432	1
73	6434	1
73	6438	2
73	851	5
74	6441	5
74	6443	5
74	6448	5
74	6458	4
74	6478	5
74	6479	5
74	6482	5
74	6484	5
74	6487	5
74	6496	5
74	6499	5
74	6503	5
74	6530	5
74	6545	5
74	6550	5
74	6552	5
74	6554	5
75	6561	2
75	6563	4
75	6564	4
75	6565	1
75	6568	4
76	2445	3
76	44	1
76	6576	5
76	6579	4
76	6580	5
76	6582	3
76	6585	5
76	6587	1
76	6590	5
76	6591	5
76	6600	2
76	6601	2
76	6605	5
76	6606	5
76	6608	5
76	891	5
76	998	5
77	106	4
77	125	5
77	4027	5
77	6068	4
77	6609	4
77	6617	5
77	6620	2
77	6631	3
77	6633	3
77	6637	5
77	6640	5
77	6648	4
77	6653	5
77	6654	5
77	6658	4
77	6667	4
77	6670	4
77	6677	4
77	6680	4
77	6684	5
77	6686	4
77	6690	5
77	6696	5
77	6704	5
77	6709	3
77	6711	5
77	6717	5
77	6719	5
77	6720	5
77	6721	5
77	6722	5
77	6723	4
78	2211	5
78	2226	2
78	2685	4
78	2751	2
78	3391	5
78	3862	5
78	3863	5
78	4027	5
78	5035	5
78	5427	4
78	5968	3
78	61	5
78	6729	4
78	6736	4
78	6737	2
78	6747	4
78	6749	4
78	6755	5
78	6756	4
78	6761	2
78	6762	4
78	6770	5
78	6771	4
78	6779	5
78	6787	4
78	6796	3
78	6802	3
78	6808	4
78	6812	4
78	6820	5
78	6823	4
78	6827	5
78	6841	4
78	6849	3
78	6850	4
78	6851	4
78	6852	5
78	6855	5
78	6858	5
78	6869	5
78	6873	5
78	6877	5
78	6879	2
78	6881	4
78	6885	5
78	6900	3
78	6906	4
78	964	5
78	966	5
79	6910	4
79	6914	5
79	6919	4
80	1886	2
80	6950	4
80	6954	5
81	106	5
81	1848	5
81	3560	5
81	6955	5
81	6956	4
81	6962	3
81	6965	3
81	6968	4
81	6970	4
81	6975	3
81	6977	5
81	6988	5
81	6998	3
81	7003	4
81	7008	4
81	7019	4
81	7020	3
81	7022	5
81	7040	4
81	7048	3
81	7050	4
81	7054	4
81	7063	3
81	7068	3
81	7076	4
81	7077	4
81	7082	5
81	7085	3
81	7090	5
81	7093	5
81	7099	3
81	7111	4
81	7118	5
81	7129	4
81	7136	4
81	7138	5
81	7144	5
81	7153	3
81	7155	4
81	7156	3
81	7157	5
81	7158	5
81	7161	5
81	7176	3
81	7180	5
81	7181	4
81	7186	3
81	7187	4
81	7195	1
84	1874	4
84	7213	2
84	7216	2
85	2176	5
85	2335	5
85	2337	5
85	2340	3
85	2396	4
85	2426	5
85	3196	5
85	3321	4
85	3433	5
85	3546	5
85	376	4
85	4035	5
85	5150	5
85	6012	5
85	7223	4
85	7229	4
85	7236	5
85	7245	5
85	7252	2
85	7253	3
85	7254	5
85	7256	4
85	7265	5
85	7279	5
85	7281	5
85	7284	5
85	7295	5
85	7296	5
85	7299	5
85	7309	3
85	7322	5
85	7326	5
85	7332	5
85	7338	3
85	7340	5
85	7353	5
85	7356	3
85	7372	4
85	7373	5
85	7377	4
85	7386	4
85	7387	5
85	7390	4
85	7405	1
85	7411	4
85	7420	4
85	7422	4
85	7436	5
85	7438	2
85	7442	5
85	7445	4
85	7446	4
85	7462	4
85	7463	4
85	7480	4
85	7482	4
85	7483	4
85	7494	3
85	7501	4
85	7503	4
85	7506	4
85	7507	5
85	7515	5
85	7521	5
85	7526	5
85	7533	5
85	7541	5
85	7544	5
85	7545	4
85	7547	4
85	7558	4
85	7563	4
85	7571	4
85	7584	4
85	7586	4
85	7598	2
85	7601	3
85	7612	3
85	915	5
86	7613	4
86	7616	4
86	7621	2
87	1002	5
87	232	5
87	2817	5
87	2950	5
87	296	5
87	363	5
87	608	5
87	7622	5
87	7623	5
87	7626	5
87	7629	5
87	7635	5
87	7637	5
87	7639	5
87	7641	5
87	7642	5
87	7645	5
87	7653	5
87	7654	5
87	7655	5
87	7657	5
87	7662	5
87	7664	5
87	7666	5
87	7671	5
87	7691	5
87	7694	5
87	7703	5
87	7721	5
87	7728	5
87	7730	5
87	7739	5
87	7747	5
87	7751	5
87	7769	5
87	7772	5
87	7779	5
87	7780	5
87	7782	5
87	7787	5
87	7790	5
87	7799	5
87	7802	5
87	7805	5
87	7813	5
87	7819	5
88	7826	3
89	1095	1
89	6893	1
89	7840	5
89	7844	4
89	7848	4
89	7851	5
90	7856	3
90	7857	4
90	7858	4
90	7861	3
91	128	5
91	2647	5
91	5479	1
91	7866	4
91	7869	4
91	7870	4
91	7871	5
91	7881	5
91	7882	5
91	7888	4
91	7894	5
91	7896	5
91	7898	5
91	7904	5
91	7907	5
91	7915	5
91	7918	4
91	7924	4
91	7929	4
91	7932	4
91	7933	2
91	7942	4
91	7945	5
91	7948	5
91	7961	5
91	7973	5
91	7975	5
91	7979	5
91	7982	5
91	7984	5
91	7986	5
91	8003	5
91	8013	5
91	8014	5
91	8016	5
91	8018	5
91	8022	5
91	8033	5
91	8034	5
91	8038	1
91	8041	4
91	8061	5
91	8062	5
91	8072	5
91	8090	5
91	8091	1
92	8094	5
92	8096	4
92	8098	4
92	8101	5
92	8104	5
92	8106	4
93	8114	5
93	8115	4
93	8120	5
93	8121	5
93	8122	2
93	8135	5
93	8139	4
93	8140	5
93	8141	1
94	1249	5
94	1833	4
94	2272	5
94	2815	4
94	3326	5
94	3675	4
94	5199	5
94	5275	4
94	615	5
94	7090	4
94	7351	5
94	7540	4
94	8146	4
94	8151	5
94	8156	5
94	8158	3
94	8161	5
94	8163	5
94	8167	5
94	8174	5
94	8177	3
94	8181	5
94	8182	5
94	8187	4
94	8194	4
94	8199	4
94	8214	4
94	8215	5
94	8226	5
94	8237	5
94	8245	4
94	8250	4
94	8252	5
94	8253	3
94	8254	3
94	8259	5
94	8262	4
94	8275	4
94	8277	4
94	8279	4
94	8280	2
94	8281	4
94	8283	4
94	8288	4
94	8291	5
94	8292	4
94	8294	4
94	8314	4
94	8320	5
94	8328	4
94	8334	5
94	8342	2
94	8348	1
94	8361	4
94	8366	5
94	8372	4
94	8374	5
94	8381	4
94	8385	4
94	8387	4
94	8392	4
94	8396	5
94	8397	4
94	8398	4
94	8400	5
94	8404	4
94	8405	3
94	8416	4
94	8417	4
94	8425	5
94	8426	4
94	8427	4
94	8430	3
94	8439	5
94	8445	4
94	8451	4
94	8455	4
94	8461	5
94	8464	4
94	8466	4
94	8472	5
94	8477	5
94	8478	5
94	8483	4
94	8494	4
94	8498	4
94	8512	3
94	8516	3
94	8533	4
94	8534	4
94	8535	4
94	8538	4
94	8539	5
94	8548	4
95	8568	1
95	8569	2
96	1202	3
96	3392	1
96	4230	5
96	4247	5
96	4346	4
96	6459	4
96	667	4
96	8579	4
96	8589	4
96	8599	4
96	8606	4
96	8608	4
96	8609	4
96	8614	5
96	8615	3
96	8619	5
96	8620	4
96	8621	4
96	8624	3
96	8628	3
96	8630	3
96	8638	4
96	8644	3
96	8646	5
96	8653	4
96	8658	4
96	8665	4
96	8669	4
96	8686	3
96	8690	3
96	8691	2
96	8699	4
96	8701	4
96	8703	3
96	8705	5
96	8711	3
96	8715	2
96	8721	4
96	8732	4
96	8735	3
96	8738	4
96	8748	4
96	8749	3
96	8757	2
96	8758	5
96	8767	4
96	8770	3
96	8771	5
96	8773	4
96	8775	3
96	8777	4
96	8781	4
96	8785	3
96	8803	4
96	8807	4
96	8808	4
96	8809	3
96	8811	3
96	8812	4
96	8816	3
96	8817	3
98	8818	5
98	8820	5
98	8822	4
98	8823	4
98	8827	5
99	3546	5
99	3659	4
99	3660	5
99	3668	4
99	7354	5
99	7523	3
99	8828	4
99	8831	5
99	8832	4
99	8835	4
99	8837	4
99	8840	5
99	8843	1
99	8850	4
99	8855	4
99	8860	4
99	8861	4
99	8864	4
99	8872	4
99	8877	4
99	8878	4
99	8879	4
99	8881	2
99	8888	4
99	8890	4
99	8897	3
99	8899	4
99	8905	3
99	8909	3
99	8911	3
99	8918	4
99	8921	4
99	8926	4
99	8931	3
99	8933	4
99	8940	5
99	8945	4
99	8946	5
99	8948	4
99	8951	4
99	8966	4
99	8969	5
99	8972	5
99	8973	4
99	8976	4
99	8984	4
99	8989	2
99	8990	3
99	8995	4
99	8996	4
99	9001	5
99	9006	4
100	1129	4
100	9009	1
100	9011	3
100	963	3
102	1850	4
102	2262	4
102	3265	4
102	3309	4
102	3433	4
102	5143	3
102	7276	3
102	7314	5
102	7330	4
102	7351	4
102	7383	4
102	7407	4
102	7410	3
102	7429	2
102	7430	3
102	7448	3
102	7465	4
102	7477	4
102	7489	5
102	7496	5
102	7498	4
102	7535	4
102	9018	5
102	9020	4
102	9021	3
102	9027	4
102	9028	4
102	9035	3
102	9043	4
102	9050	4
102	9057	4
102	9060	4
102	9065	4
102	9077	4
102	9088	4
102	9091	3
102	9093	2
102	9095	4
102	9099	4
102	9100	5
102	9102	3
102	9103	4
102	9104	5
102	9107	4
102	9119	4
102	9120	3
102	9125	5
102	9128	3
102	9139	4
102	9153	3
102	9162	4
102	9165	4
102	9166	3
102	9189	4
102	9197	3
102	9198	5
102	9199	4
102	9200	5
102	9203	4
102	9204	4
102	9210	4
102	9217	4
103	2198	1
103	2351	5
103	2423	4
103	3391	4
103	4058	5
103	6055	5
103	6925	5
103	7255	5
103	7397	5
