79	404	0.5
79	410	1.5
79	414	4
79	415	4
79	212	0.5
79	335	3.5
79	233	3
79	420	1
79	422	1.5
79	427	2.5
79	243	0.5
79	434	1
79	438	2
79	440	2
79	442	3.5
79	361	1.5
79	250	2.5
79	452	3.5
79	455	2
79	458	3.5
79	4	4
79	84	4
79	473	2.5
79	477	2.5
79	479	4
79	480	2.5
79	484	4
79	488	3
79	490	3.5
79	491	1
79	492	2
79	493	0.5
79	255	3
79	498	1.5
79	499	3.5
79	519	3.5
79	521	3.5
80	2	4
80	235	3
80	207	3
81	489	1
81	526	4
81	528	1
81	529	4
81	244	3
81	11	1.5
81	90	3.5
81	540	2
81	541	4
81	543	2.5
81	546	4
81	207	2.5
82	551	3.5
82	2	4
83	13	4
83	7	2.5
83	249	2.5
83	219	3.5
83	234	4
83	216	3
83	255	2.5
83	233	2.5
83	244	2.5
83	245	2.5
84	12	3.5
84	1	3.5
84	233	3
84	243	3
84	4	3.5
84	8	4
84	11	3.5
86	241	4
86	216	4
86	219	4
86	11	4
86	2	4
86	206	4
86	7	4
86	12	4
86	13	4
86	235	1.5
86	234	4
86	246	4
87	239	1
87	236	3
87	2	2.5
88	215	3
88	236	4
88	3	3.5
89	12	3
89	1	4
89	211	4
90	215	2.5
90	214	4
91	292	4
91	242	3
91	212	3
91	254	2
91	555	4
91	84	3
91	566	3.5
91	425	4
91	569	3.5
91	575	1.5
91	220	3
91	245	2.5
92	211	2
92	206	3.5
92	207	3
92	4	2
92	219	3.5
92	213	3.5
93	215	2.5
93	207	3
93	13	3
95	10	4
95	13	4
95	1	3
95	216	3
95	206	4
95	215	4
95	234	3
96	220	1.5
96	241	2.5
96	219	3.5
96	217	2
96	253	3.5
96	257	4
96	235	1.5
96	256	3.5
96	249	3
97	241	1
97	256	3
97	13	2.5
97	8	4
97	12	4
97	239	3.5
97	121	3
97	214	3
97	217	1.5
98	585	2.5
98	588	4
98	594	1
98	596	4
98	2	4
98	236	1
99	215	1
99	219	3
99	241	2
102	207	3
104	10	2
104	12	2
105	257	2.5
106	5	3.5
107	17	3.5
107	245	4
107	207	2.5
107	236	3
107	84	2.5
107	210	4
107	213	4
107	246	4
107	4	3.5
107	217	4
108	10	4
109	410	4
109	2	3.5
109	358	4
109	432	4
110	205	3
110	236	3.5
110	4	3
111	5	0.5
111	213	0.5
111	216	3
111	206	4
111	220	1
111	2	0.5
111	207	2
111	253	1.5
111	233	2.5
111	12	3
112	236	3
112	218	3
112	12	3.5
112	244	1
112	608	1
114	12	2.5
114	1	4
114	233	1
114	235	4
114	216	3.5
114	2	3
114	211	2
114	8	3.5
114	241	4
115	220	3.5
115	17	2
115	212	3.5
115	255	3.5
115	250	3
116	8	3
116	610	4
116	235	3
116	9	2.5
116	7	3.5
116	13	3.5
117	8	3
117	10	3
119	11	3.5
120	13	3.5
120	207	2.5
120	233	3
120	215	4
120	236	4
121	212	3.5
121	243	2
121	10	3.5
121	255	3
121	84	2.5
121	252	3
121	121	3.5
121	4	4
121	257	3.5
122	7	1.5
122	10	0.5
122	255	3
122	246	2
123	205	2.5
124	214	1.5
124	254	3.5
124	216	1
124	217	4
124	239	2
124	247	1
124	4	1.5
124	12	4
124	235	2
124	249	4
124	205	1
125	11	4
125	13	4
125	4	3.5
125	215	3
125	17	3.5
125	205	4
125	251	4
125	3	4
126	239	2
126	12	3
126	251	2.5
126	236	4
126	207	1.5
127	234	3
127	2	1.5
128	251	3.5
128	213	2
128	4	2
128	257	1
128	205	3
128	243	1
128	248	1.5
128	210	1
128	11	3.5
128	211	1.5
128	405	4
129	13	4
129	9	4
129	235	3
129	253	4
129	10	3.5
130	10	2.5
130	3	4
134	241	2
135	11	3
136	215	3
136	626	4
136	632	4
136	4	4
136	8	4
136	639	2.5
136	644	4
136	647	3
137	254	3
137	245	3.5
137	243	3.5
137	7	3
137	5	3.5
137	233	3
137	205	3
137	255	3.5
137	84	3
137	17	4
138	11	4
138	248	3
138	216	3.5
138	257	3
138	9	3
138	256	2
138	205	4
138	239	3
138	8	3
138	211	1
138	3	3.5
139	215	4
139	253	2.5
139	250	3.5
139	211	3
139	239	4
139	10	4
139	251	3.5
139	9	3
139	252	3
139	248	3
140	215	2.5
141	654	4
141	655	4
141	235	4
142	12	1
142	1	2.5
142	242	4
144	17	4
144	219	3
144	242	4
144	8	3
144	4	4
144	658	4
144	207	3.5
144	660	4
145	2	3
145	236	2.5
146	236	4
146	210	3
146	233	2.5
146	213	3.5
146	214	0.5
146	211	3.5
146	249	2.5
146	250	4
146	6	3
146	8	3.5
147	1	2.5
147	84	2.5
147	211	3.5
147	246	2.5
147	11	4
147	244	2
147	215	4
148	236	3.5
148	2	3.5
150	243	2.5
150	253	3.5
150	242	3.5
150	12	2
150	8	4
150	219	3.5
150	663	4
150	9	3.5
151	12	2.5
151	7	4
151	211	3.5
152	3	4
152	235	2.5
152	219	4
152	215	3.5
152	250	4
152	236	4
154	12	2.5
154	670	4
154	671	3.5
154	215	3.5
155	249	3
155	250	2
155	234	1
155	10	1
155	215	4
156	10	2.5
156	212	2
156	246	4
156	241	4
156	6	1.5
156	121	4
156	84	1.5
156	235	1.5
156	213	2.5
156	206	2
156	247	2
156	214	3.5
156	239	3
156	248	2
156	210	3.5
156	11	3.5
158	7	4
159	12	1
159	8	3.5
159	675	4
159	7	3
160	11	4
160	4	4
160	215	4
161	13	4
161	305	2
161	680	2
161	335	4
161	314	3
161	682	3
161	684	2
161	592	2
161	31	3
161	691	2.5
161	695	0.5
161	597	1.5
161	699	3
161	250	3.5
161	604	3
161	709	3
161	712	4
161	713	3.5
161	5	3.5
161	716	2.5
161	724	0.5
161	536	3.5
161	81	3
161	729	2.5
161	365	3.5
161	265	3
161	734	1
161	739	2
161	744	2
161	28	0.5
161	750	2.5
161	752	1
161	757	4
161	537	3
161	307	3.5
161	83	3
161	345	3
161	760	3
161	397	3.5
161	398	3.5
161	767	2.5
161	768	2.5
162	770	4
163	12	3
163	210	2.5
164	778	3
164	509	3
164	696	3.5
164	785	3
165	10	3
165	1	3
165	802	2
165	803	2.5
165	7	3
165	388	3
166	207	0.5
166	213	2.5
167	8	3
167	254	4
167	7	2.5
167	206	4
167	205	4
167	1	3
167	253	3
167	236	3
167	250	3.5
167	5	3.5
168	2	2.5
168	9	4
168	205	2.5
168	255	2.5
168	6	3.5
168	244	3
168	291	3
169	10	2
169	246	3
169	12	2
169	247	2
169	254	4
169	207	2.5
169	213	3.5
169	241	2.5
169	219	2.5
169	236	3.5
169	253	3.5
169	235	2.5
171	236	3
171	241	3.5
171	84	4
171	253	4
171	5	4
171	244	4
171	219	4
171	214	4
171	3	4
171	247	4
171	212	4
172	253	4
172	17	4
172	220	4
172	249	4
172	9	4
172	216	4
172	84	4
173	10	3.5
173	236	3.5
173	13	4
174	243	1.5
174	8	3.5
174	216	1.5
174	234	2.5
175	236	3.5
175	211	3
175	254	3
176	236	2
176	249	2.5
176	4	2
176	84	2
176	2	3
176	248	2
177	216	2
177	236	3
177	1	2.5
178	4	2
178	254	3.5
178	219	1
178	256	1.5
178	220	1.5
178	211	2
178	206	2
178	216	3.5
178	248	2.5
178	241	2.5
178	215	2.5
179	205	4
179	239	4
179	1	4
180	216	3.5
181	2	2
182	5	2
182	7	3.5
183	212	3.5
183	214	4
183	11	4
183	13	3.5
183	206	4
183	247	3
183	249	4
183	217	3
183	12	3
183	121	3
184	9	4
185	212	3.5
185	8	3
185	5	3
187	250	4
187	251	3.5
187	7	3
187	13	3
187	254	1.5
187	9	3.5
187	213	2.5
187	245	2.5
188	809	4
188	69	3.5
188	810	1.5
188	812	1.5
188	460	4
188	10	3
188	91	2.5
188	750	3
188	5	2
188	817	4
188	818	2
188	510	2
188	732	3
188	26	3
188	11	3.5
188	826	4
188	827	4
188	607	4
188	655	3
188	831	4
188	658	4
188	835	1.5
188	389	1
188	310	3.5
188	220	4
188	838	2.5
189	255	4
189	12	4
189	213	3.5
189	241	4
189	215	4
190	5	3
190	219	3
190	212	2
190	121	3
191	215	3.5
191	11	3.5
191	13	4
191	254	4
191	205	3.5
191	17	4
192	17	3
192	5	3
193	8	4
193	2	2.5
193	241	3
193	13	3
193	239	2.5
193	210	2
196	257	2
196	843	4
197	211	4
197	11	3.5
197	2	2
197	4	2
197	243	4
197	210	1.5
197	234	1
197	246	2
198	13	4
198	245	2.5
198	8	4
198	84	2.5
198	249	4
198	213	4
198	257	4
198	247	3.5
198	253	2.5
198	1	2.5
198	220	4
199	522	0.5
199	845	2
199	529	0.5
199	339	3.5
199	521	3
199	849	2.5
199	459	1.5
199	806	2.5
199	478	2
199	425	3
199	858	2
199	862	2
199	868	3
199	512	3
199	739	1
199	215	1
199	282	0.5
199	3	1
199	687	1
199	236	2.5
199	886	2
199	433	0.5
199	606	3.5
199	790	1.5
199	691	0.5
200	251	3.5
200	211	4
200	434	4
200	7	3.5
200	1	3.5
200	51	3
201	2	4
201	254	4
201	7	3.5
201	903	3
201	239	4
202	9	2.5
202	217	1.5
202	233	2.5
202	213	2
202	255	3
202	257	2
202	10	3.5
202	211	3
202	13	2.5
202	205	3
202	17	2.5
203	905	2
204	245	4
204	236	4
204	12	4
204	211	4
204	216	4
204	207	4
204	250	4
204	206	4
204	17	4
205	235	4
205	205	4
205	3	4
205	2	3
205	236	3
205	245	4
205	255	3
205	11	3.5
206	234	3
206	7	3
206	257	2.5
207	205	3
208	213	2.5
208	214	3.5
208	241	1.5
208	212	3
208	2	4
208	220	3
208	8	4
209	250	1.5
209	234	1.5
209	211	2.5
209	5	3
209	257	2
209	243	3.5
209	1	4
209	248	3.5
210	207	2
212	7	0.5
212	13	4
212	215	4
214	212	3.5
214	8	3.5
214	2	3.5
215	239	3
215	251	2.5
215	11	3.5
215	7	3
215	257	2
216	236	2.5
216	215	3.5
216	8	3
217	205	3
217	254	4
217	7	3.5
218	207	2
218	4	2.5
218	257	3.5
218	247	2
218	248	3
218	11	2.5
218	1	3
218	245	2
218	236	4
218	244	2.5
218	211	3.5
218	10	1
218	255	3.5
218	8	3.5
220	7	4
220	1	3.5
220	215	4
221	915	4
222	4	3
222	8	3.5
223	253	4
223	121	2.5
223	207	2.5
223	241	2.5
223	243	2.5
223	218	3
224	3	3
224	1	4
224	245	4
225	233	3
225	12	2
225	84	3
225	216	1.5
225	246	4
225	121	3
225	255	4
225	211	3.5
227	213	4
227	84	3.5
227	17	3.5
227	257	3
227	8	4
227	220	3
227	245	3.5
227	233	3.5
227	246	3
227	5	4
227	219	3.5
227	13	4
227	254	4
228	9	3.5
228	11	3.5
228	219	3
228	211	4
231	917	3.5
232	236	4
232	206	3
232	494	2
232	918	4
233	11	3
234	11	4
234	1	4
234	13	2
234	7	2
235	11	2.5
235	236	1
235	249	2
235	214	2.5
235	247	3
235	256	3
235	84	3
235	6	2
235	207	1.5
235	17	1
236	10	1.5
236	234	2
237	251	4
237	233	3.5
237	1	2.5
237	12	3.5
237	4	4
238	10	3
238	235	3
238	9	4
238	205	3
238	921	4
238	207	1.5
238	254	3
238	8	4
239	11	3.5
239	4	4
239	6	3.5
239	205	2.5
239	10	2.5
239	3	3
240	2	4
241	211	4
241	253	3
243	3	3
243	339	1.5
243	694	4
243	241	3.5
243	216	2.5
243	577	3.5
243	239	2
243	220	3.5
243	206	2
243	391	4
243	932	0.5
243	10	3.5
243	5	3.5
244	1	3
244	2	4
245	13	4
245	4	3
245	207	4
245	121	3
245	256	2
245	250	3
245	246	3.5
245	3	4
245	7	3
245	205	2.5
245	6	3.5
245	2	4
245	219	3
245	210	3
245	252	3
247	279	4
248	6	2.5
248	250	2.5
249	205	3
249	11	4
249	256	3
249	5	3.5
249	216	1.5
249	13	4
249	121	3
250	2	4
250	254	1.5
250	207	4
250	11	3.5
250	210	4
250	1	3.5
250	9	3.5
250	248	4
250	251	2.5
250	211	2
251	219	3
251	6	3
254	936	4
255	205	3.5
255	213	3.5
256	239	3
259	5	3.5
259	253	1.5
259	2	2
259	13	3
259	211	3
259	217	2.5
259	245	2
260	239	3
261	84	3
261	217	4
261	207	3
261	233	3
261	214	4
262	1	4
262	235	2
262	254	2
262	7	4
263	5	3.5
263	2	3
263	216	3
264	3	2.5
264	17	0.5
264	252	3
264	712	4
265	251	3.5
265	236	3
265	217	3.5
265	84	3.5
265	4	3.5
265	207	3
265	244	3.5
265	7	3.5
265	239	3.5
265	210	3.5
265	205	3.5
267	13	2
267	207	4
269	425	4
269	2	3
270	256	2.5
270	241	2.5
270	7	4
270	214	2.5
270	236	2.5
270	216	2.5
270	8	2.5
270	254	2.5
271	219	2
271	254	0.5
271	220	4
271	1	1.5
271	256	1
271	245	4
271	244	1
271	5	3
271	12	1
271	10	2
272	940	4
272	942	3
272	945	4
272	520	4
272	318	4
272	724	0.5
272	889	3
272	958	3
272	604	3
272	336	3
272	740	2.5
272	11	3
272	591	1.5
272	589	3
272	638	4
272	2	3.5
272	810	2
272	720	1
272	521	3
272	304	4
272	738	2.5
272	993	0.5
272	314	3
272	994	3.5
272	750	3
272	996	1.5
272	657	4
272	998	2.5
272	550	3
272	308	3
272	557	3
272	1004	2.5
272	126	3.5
272	1006	2
272	295	3.5
272	1016	1
273	659	2
273	1017	2
273	251	3.5
273	235	3
273	7	3.5
274	84	3.5
274	207	4
274	121	4
274	12	4
274	213	4
276	1	3.5
276	235	3.5
276	241	4
276	217	2
276	220	2.5
277	588	4
278	1019	3.5
278	1021	3.5
278	207	3
278	862	2.5
278	235	3.5
279	205	3
279	2	4
279	247	3
279	210	2
279	17	2
279	249	3
279	7	3.5
279	245	3.5
279	257	1.5
279	215	3.5
279	220	2
280	217	1
280	244	1
280	2	3
280	212	3
280	13	2.5
280	1	2
280	247	2
280	211	2
280	245	2
280	205	3.5
281	210	3.5
281	251	2
281	84	3.5
281	243	3
281	253	3
281	121	3.5
281	241	3.5
281	5	3.5
281	6	3.5
282	5	2.5
283	213	3.5
283	11	3.5
283	12	4
284	365	3.5
284	1026	4
284	1034	3
285	335	4
285	9	3.5
285	6	4
285	236	3.5
285	787	4
285	1037	2
285	234	3.5
285	211	4
285	3	4
285	93	4
286	241	3.5
286	254	3
286	7	4
286	10	3.5
287	17	1
289	8	2.5
290	7	3
290	5	3.5
291	239	2
291	217	3.5
292	121	4
292	211	3
292	12	4
292	212	4
292	250	4
292	219	4
292	13	2.5
293	234	3.5
293	213	3.5
293	243	3
293	6	2.5
293	252	2.5
293	212	3
293	84	2
293	9	2.5
294	2	3
294	249	2
294	205	0.5
294	252	2
294	243	2
294	1	2
294	121	2
294	253	2
295	17	3.5
295	216	1
295	219	3
295	9	3
295	212	3.5
295	3	3
295	247	2
295	239	1.5
295	12	3
295	11	4
296	7	3.5
296	210	3.5
296	5	3
296	11	1
296	220	3
297	235	0.5
298	13	4
298	84	3
298	207	2
298	7	4
298	218	1.5
298	17	2
298	257	3
298	148	2.5
298	584	3.5
298	278	3.5
298	251	3
298	304	4
298	205	3.5
299	256	3.5
299	212	4
299	3	3.5
299	245	3
299	241	2.5
300	1045	3
300	898	3.5
300	929	1.5
300	1051	4
300	1057	2.5
300	270	1
300	1060	2.5
300	1061	1.5
300	1067	3
300	659	3.5
301	9	4
301	236	3
301	215	3
302	1	2
302	246	2.5
302	121	3.5
302	11	4
302	217	3
302	220	3
302	206	3.5
302	247	2
302	257	2.5
302	239	1
302	12	2.5
302	10	4
303	12	1.5
303	250	2
303	11	1.5
303	253	2
303	244	1.5
303	9	1.5
303	215	3
303	239	1.5
303	3	1.5
303	214	4
306	11	3
306	17	4
306	207	3.5
307	4	3.5
307	235	2.5
307	11	4
307	17	3
308	12	4
308	257	4
308	1074	3.5
308	1075	3.5
308	291	3
308	1079	3
308	1083	2
308	1086	1
308	1093	4
308	1096	3.5
308	1102	2
308	1104	1
308	121	2.5
308	239	3.5
308	1109	1
308	930	0.5
308	1120	1.5
309	4	3
309	9	4
309	7	2.5
309	11	3.5
309	220	3
309	250	3.5
310	38	2.5
310	704	3
310	1122	2.5
310	498	0.5
310	455	2.5
311	210	2.5
312	1	3
312	251	2
312	255	2
312	217	3
312	212	1.5
312	1054	0.5
313	31	3
313	341	0.5
313	212	3.5
313	293	3
313	13	3.5
313	1	3.5
313	17	3
313	235	4
313	1130	3.5
313	217	3.5
314	4	4
314	6	2.5
314	251	4
314	2	3
315	638	4
316	1132	4
316	121	3.5
316	1135	4
316	3	4
316	205	3.5
316	1	0.5
316	248	4
316	1150	3.5
316	1151	3
316	5	4
316	252	0.5
316	246	1
317	366	3.5
317	565	3
317	4	2.5
317	1159	4
317	250	3
317	575	3
317	835	3.5
318	234	2.5
318	217	3
319	13	3.5
319	219	3.5
319	246	1.5
319	213	2
319	247	3.5
319	205	1
319	243	0.5
319	17	3.5
319	215	2.5
319	3	2.5
320	8	4
320	4	3
320	207	3
320	10	3
320	11	3.5
320	239	3
320	211	4
321	207	3
321	7	3
321	10	3
322	220	3
322	12	2
322	10	1
322	11	4
322	3	3
322	254	3
322	236	2
323	1182	4
323	1183	2
323	689	4
323	604	4
323	686	3.5
323	709	3.5
323	760	1
323	10	1
323	723	3.5
323	400	4
323	712	2.5
323	1187	4
323	163	2.5
323	13	2.5
323	683	3
323	1194	4
323	695	3
323	207	2
324	8	3.5
324	220	3.5
324	11	4
324	219	3
325	4	4
325	13	4
325	10	4
325	3	3.5
325	216	3.5
326	219	2.5
326	250	4
327	7	3.5
327	251	4
327	11	3
328	247	2.5
328	239	3
328	3	3
328	249	0.5
328	241	3
328	250	3.5
328	13	4
329	241	1
329	207	1
329	7	3
330	250	3.5
330	233	2.5
330	215	4
330	213	3.5
330	217	4
330	219	3
330	234	2.5
330	239	3
331	9	4
331	205	3.5
331	234	3.5
331	251	3.5
331	250	3
332	211	3
333	7	4
333	243	0.5
334	235	2.5
334	211	3.5
334	2	4
334	7	3.5
335	207	3
335	211	4
335	241	4
335	239	3
335	220	3
336	17	3.5
336	8	4
338	11	4
338	206	3.5
338	213	4
338	211	4
339	207	3
339	211	4
340	313	3
340	4	4
341	250	3.5
341	17	4
341	211	3.5
344	4	2.5
345	7	3.5
345	246	2
345	215	3
345	307	4
345	59	4
345	8	3
345	207	3
346	236	4
346	244	3
346	8	4
346	207	4
346	251	3
346	249	2.5
346	219	4
346	6	4
346	235	1
346	213	3
346	7	4
347	719	4
347	138	4
347	133	4
347	446	4
347	195	3.5
348	13	3.5
348	255	3.5
348	7	3
348	1	2.5
349	4	2
349	13	4
349	121	2.5
349	247	2
349	251	2
349	250	4
349	219	3
349	254	3
349	84	3.5
350	251	3.5
350	84	3.5
350	8	4
350	235	3.5
350	243	3
350	247	3.5
351	235	3.5
351	257	4
352	255	2.5
352	121	3
352	211	2.5
352	3	4
352	17	3
352	212	3
352	254	3
352	11	3.5
352	10	4
352	6	3.5
352	257	2
352	4	3
352	217	3.5
353	246	1.5
353	4	3
353	255	2.5
353	211	1.5
353	2	3.5
353	212	1.5
353	244	2.5
353	210	1.5
354	233	4
354	207	4
355	515	1
355	17	3.5
355	729	3.5
355	805	4
355	216	4
355	386	0.5
355	705	3
355	434	4
355	510	2
355	406	2.5
355	253	2.5
355	536	3
355	452	2.5
355	1010	3
355	59	3.5
355	255	2
355	487	3.5
355	787	3
355	491	3.5
356	216	0.5
356	13	0.5
356	205	1
356	255	0.5
356	245	0.5
359	234	3
359	211	4
359	11	3.5
360	207	3
360	219	3
360	211	3
361	796	4
361	242	3.5
361	1200	3
361	743	3.5
361	307	4
361	12	1.5
361	793	3
361	1204	3.5
361	253	4
361	141	3
362	2	2
362	213	4
362	9	3
362	255	3.5
362	248	3
362	5	4
362	253	3
363	245	2.5
363	2	3
363	10	3
364	235	3
364	391	4
365	13	4
365	7	3
365	10	3
365	17	4
365	1	3.5
365	121	2.5
365	6	3.5
365	250	4
365	219	3.5
365	253	3
365	245	4
365	233	3
365	244	3.5
366	3	3
366	205	3.5
366	215	4
367	7	3
367	213	3
367	256	3
367	254	3
367	245	3
367	247	3
368	216	3
368	8	4
368	12	3
368	239	2.5
368	3	3
368	2	4
368	235	1.5
370	250	4
370	17	3
370	9	3.5
370	2	2.5
370	1	3
370	235	3
370	5	4
370	585	1.5
370	7	4
371	1209	4
374	214	1.5
374	250	1
374	247	2.5
374	13	3.5
374	244	0.5
374	241	1
375	1210	0.5
377	11	4
378	211	4
378	17	4
378	9	3
378	207	1.5
379	13	4
379	11	4
380	236	0.5
380	217	3
380	206	3.5
380	235	2.5
381	255	3
381	214	3
381	243	3
381	219	3
381	253	2.5
381	236	4
381	249	3
381	244	2.5
381	252	3
381	4	4
381	213	3
382	250	3
382	13	1.5
382	5	3.5
382	245	4
383	12	3.5
383	5	3.5
383	214	4
384	211	3.5
384	84	3.5
384	4	2.5
384	233	3.5
384	235	2.5
385	3	2.5
385	250	2.5
385	205	1
385	17	3.5
385	2	1.5
385	1	2
386	8	3.5
386	3	3.5
386	207	1.5
386	7	4
386	11	4
387	1216	0.5
387	1218	1
388	216	1.5
389	246	2
389	254	2
389	11	4
389	7	4
389	207	4
389	5	3.5
389	1	2
389	233	2
389	256	2
389	214	2
389	84	2
389	17	3.5
390	10	3
390	7	3
391	3	3.5
391	220	3.5
391	2	4
391	211	3.5
392	206	4
392	205	4
392	7	4
392	235	3
393	245	3
393	251	3
393	253	3.5
393	12	3
393	250	4
393	6	3.5
393	236	3.5
394	13	4
395	211	3
395	5	2.5
395	254	2.5
395	9	3.5
395	257	1.5
395	11	2.5
395	1	3.5
395	244	2.5
396	1221	3.5
396	600	3.5
396	830	3
396	501	3
396	755	3.5
396	1224	1
396	492	2.5
396	604	3
396	1229	3
396	866	2.5
396	31	3
396	339	3.5
396	218	3.5
396	454	3
396	536	3.5
397	837	4
397	245	3
397	13	3.5
397	207	2
397	234	1
397	251	4
397	1233	4
397	214	3
397	7	2
397	280	4
397	10	3
397	1234	0.5
398	1	3
399	219	2
399	2	3.5
400	10	1
400	13	2
401	7	4
401	236	4
401	254	3
401	13	3.5
401	1	4
401	84	3.5
401	251	3.5
401	12	4
401	216	3
401	220	3.5
401	256	3
401	250	4
401	246	3.5
402	767	4
402	1237	0.5
402	1242	2
402	1244	3
402	1249	2
402	1253	3
403	220	3.5
403	236	2.5
403	8	2.5
403	10	4
404	5	4
404	251	4
404	255	3.5
404	250	4
404	210	4
404	10	3.5
404	219	4
406	234	4
406	3	3
406	9	4
406	211	3.5
406	214	4
406	11	4
406	84	3.5
406	252	4
406	253	4
406	255	4
406	256	3
407	11	4
408	12	0.5
408	5	4
408	7	4
408	210	4
408	251	3
409	7	2.5
409	17	4
409	134	4
409	11	2
409	242	4
410	11	3.5
411	210	1
411	246	3.5
411	251	4
411	207	3.5
411	233	4
411	84	1.5
411	212	1.5
411	245	4
411	214	4
411	252	4
411	215	3
411	13	4
411	5	3
411	7	1
411	1	4
412	212	4
412	254	2
412	250	3.5
412	247	2.5
412	244	3
412	1	4
412	1255	1
412	241	3.5
412	121	2
412	256	2
412	17	3.5
413	788	3.5
413	539	3.5
413	876	4
414	121	3
414	7	3.5
414	11	1.5
414	207	3.5
414	254	3.5
414	5	4
415	215	3.5
416	299	4
417	206	2
417	235	3
418	3	3.5
418	13	3.5
420	216	2.5
420	246	1.5
420	249	2.5
420	250	2
420	244	3
421	220	3
421	239	3.5
421	2	3.5
421	219	2.5
421	12	3
422	251	4
422	219	4
423	4	2
423	11	2.5
424	17	4
424	2	3
424	243	0.5
424	250	1
424	7	2.5
424	5	1.5
424	84	4
424	9	4
424	246	4
425	213	2
425	84	1.5
425	245	1.5
425	254	1.5
425	241	3
425	210	3
425	212	2
425	4	2
425	247	2
425	257	2
426	236	4
426	243	3.5
427	235	1.5
427	233	2.5
427	206	3
428	254	3.5
428	219	4
428	11	4
428	211	4
428	214	4
428	233	4
428	6	4
428	251	3.5
