81	1808429384	11
82	1807592188	9
83	1808403030	13
83	1808405886	11
83	1808404742	13
83	1807428619	9
83	1807839027	1
83	1808416901	1
84	1805535145	4
84	1808403329	11
85	1807745519	12
85	1808418671	10
85	1804147056	2
85	1800019483	5
85	1808404742	5
85	1800268955	10
85	1808418721	2
85	1800098670	9
85	1800022899	6
86	1808437167	10
86	1808416901	11
87	1800173050	1
87	1800137753	13
87	1802816709	13
87	1800356018	1
88	1800245686	13
88	1803454613	11
88	1807428853	2
88	1807485310	13
88	1800354946	10
88	1800018676	11
88	1804892925	13
89	1808437167	11
89	1808429384	12
89	1808404841	10
91	1807459257	12
91	1808474115	9
92	1800195767	13
92	1800235955	13
92	1804471389	13
93	1800076081	11
93	1808416901	11
93	1808404091	11
93	1808405417	12
94	1808429530	13
94	1808404459	13
94	1808405428	13
95	1800071965	12
95	1808402795	10
95	1800420528	10
95	1805540029	12
95	1800026643	10
96	1807428619	13
96	1800224260	13
96	1808498254	13
96	1808406133	13
96	1807816302	1
96	1800150111	1
96	1800024725	13
96	1804516149	1
97	1804383577	9
97	1807617199	9
97	1807743620	7
97	1808404018	10
97	1807211778	10
97	1800019191	7
97	1807657195	9
97	1800242421	6
97	1808405250	8
97	1800212729	7
97	1808402936	9
97	1807799978	10
97	1807815977	8
97	1807812170	9
97	1807473444	8
97	1800420528	11
97	1808437167	12
97	1800204996	11
97	1807592188	5
97	1804383585	12
97	1800353749	8
97	1808443070	8
97	1800018676	10
97	1802813193	7
97	1800231636	11
98	1808442969	13
98	1808404398	10
98	1808405417	13
98	1807859434	13
98	1808416901	13
99	1807993019	10
99	1807432594	13
99	1808405428	13
100	1807428619	10
100	1808404170	13
101	1808396041	6
101	1808406448	7
101	1807745508	13
102	1808412549	13
102	1808404622	13
102	1807776039	6
103	1800135181	10
103	1800231292	10
103	1808396013	9
103	1807784298	11
103	1800206599	13
103	1800222932	8
103	1800157039	9
103	1802813191	12
104	1808406264	6
105	1800018623	11
105	1800256439	7
106	1800096934	13
106	1800071536	13
106	1800092955	12
106	1800102868	2
107	1807733433	2
107	1807812170	2
107	1807816312	4
108	1800332613	12
108	1804476721	12
108	1808405417	12
108	1808405428	11
109	1800354259	13
110	1808429955	3
110	1808440470	7
110	1808405428	13
111	1800023786	12
111	1807428926	12
111	1800025551	12
111	1800350465	13
111	1807733614	11
112	1807537463	13
112	1804713420	12
112	1807432836	13
112	1802761041	9
112	1800101006	11
113	1808403981	5
113	1800379216	9
113	1800026398	3
113	1807839027	3
113	1808405428	13
114	1804856723	13
114	1800317443	13
114	1808435938	13
114	1804828801	13
115	1804383683	1
115	1804288905	1
115	1808429955	9
115	1804578191	1
115	1800249494	1
115	1800020133	13
115	1800047011	1
115	1800067691	1
115	1800019253	1
115	1800181342	1
115	1800065237	1
115	1800021319	1
115	1800029623	1
115	1800293401	1
115	1802834766	1
115	1800143540	1
115	1800026339	1
115	1800246889	1
115	1800103862	1
115	1800091499	13
115	1800050500	1
115	1800264924	1
115	1800116779	1
115	1800340799	13
115	1800139704	1
115	1800133227	1
115	1800197968	1
115	1800061140	1
115	1807428926	13
115	1800069131	1
115	1807474056	1
115	1800052800	1
115	1800021799	1
116	1808405417	11
117	1808404659	9
117	1808418410	10
117	1808405417	12
118	1800112611	13
118	1808403703	11
118	1800024981	13
118	1800112664	13
118	1800350597	10
118	1800231636	13
119	1807592188	10
120	1804104796	13
120	1802771069	11
120	1807599125	13
120	1800024300	13
121	1808465610	10
121	1808418750	11
121	1808437039	8
122	1808406133	2
122	1807731530	12
122	1807432594	12
123	1804713423	11
123	1807592183	11
123	1800025808	10
123	1800444902	11
123	1807426897	12
124	1807592188	10
124	1807839027	1
124	1800421139	10
124	1800340649	12
125	1808405708	4
125	1808405417	12
125	1808411888	11
125	1808405428	11
126	1802760363	11
126	1807616926	2
126	1800351121	8
126	1807428853	13
126	1800022345	13
126	1804329535	13
126	1808404091	1
126	1808429384	13
127	1808406133	11
127	1808481189	10
127	1808429384	3
128	1802821765	12
128	1807733433	2
128	1800018938	1
128	1808402795	11
129	1807858487	7
129	1800020044	10
129	1800311253	8
129	1800024095	5
129	1802821120	10
129	1800026083	9
129	1808404622	5
129	1800022026	9
129	1800018810	6
129	1800243201	9
129	1802821765	10
129	1800250043	11
130	1808418410	11
131	1808430588	5
131	1800092890	10
131	1800035416	5
131	1800068037	10
131	1800019802	3
131	1800022708	10
131	1800091039	2
131	1800363168	9
131	1800086951	9
131	1800023434	3
131	1807776039	6
131	1800073239	3
131	1802835286	4
131	1800058066	4
131	1800256439	5
131	1804364755	10
131	1800235618	4
131	1802761117	1
131	1800071821	6
131	1800019257	2
131	1802771203	10
131	1807615005	8
131	1800361264	11
131	1807776058	9
131	1800116658	7
131	1807537267	5
131	1803470519	11
131	1800098356	9
131	1802958088	8
131	1800154123	8
131	1800106072	9
131	1800217234	10
131	1800231314	11
131	1800069218	8
131	1800036465	7
131	1800077850	13
131	1800022369	8
131	1803242042	2
131	1800241479	6
131	1800062820	6
131	1800242421	10
131	1800137554	10
131	1800196837	8
131	1808405417	13
131	1800353518	9
131	1800353817	4
131	1800035407	10
131	1800076570	10
131	1800019646	7
131	1800366758	11
131	1800057086	10
131	1800159233	8
131	1800019665	11
131	1800125013	7
131	1800139200	4
131	1800019154	9
131	1800126702	5
131	1800084699	9
131	1800062782	2
131	1800065666	6
131	1800117873	10
131	1800127408	4
131	1800147499	11
131	1800116508	9
131	1800024844	8
131	1800018710	6
131	1800025331	11
131	1805534095	5
131	1800142693	2
131	1800095856	9
131	1800201702	11
131	1807578300	4
131	1800102405	9
131	1800026398	11
131	1800082075	13
131	1804379952	4
131	1800076081	5
131	1800020267	8
131	1800109653	8
131	1800099342	11
131	1800148506	13
131	1800047114	11
131	1800183620	6
131	1800367007	5
131	1800340643	6
131	1800025780	6
131	1800103924	4
131	1800272771	9
131	1800062806	7
131	1800078576	9
131	1808473714	3
131	1800044988	4
131	1800019301	9
131	1800363143	5
131	1800051995	10
131	1800419971	8
131	1800049037	10
131	1804536438	6
131	1800096096	12
131	1802957224	9
131	1800026887	2
131	1800076004	7
131	1800150111	9
131	1800245006	9
131	1800234240	9
131	1800342120	6
131	1807829060	2
131	1800112667	7
131	1800092533	7
131	1800021513	2
131	1800223031	12
131	1800160926	10
131	1800096103	8
131	1800020871	8
131	1800117691	6
131	1800266255	8
131	1800148942	3
131	1800169924	6
131	1808396051	10
131	1800076002	9
131	1802814254	11
131	1800019489	5
131	1800024806	13
131	1800083081	9
131	1800020867	11
131	1800072327	6
131	1800113164	9
131	1800057578	7
131	1800251063	6
131	1800194255	9
131	1800019218	11
131	1800090117	10
131	1803453994	9
131	1800120902	9
131	1800129014	6
131	1800025551	12
131	1800072963	6
131	1800178936	4
131	1800145714	10
131	1800130720	8
131	1800174422	10
131	1800089148	10
131	1800028321	8
131	1800242003	11
131	1800048485	6
131	1800296744	4
131	1800019155	8
131	1808409321	4
131	1800214479	11
131	1800130362	6
131	1800083225	7
131	1800136933	4
131	1800299230	6
131	1800018654	5
131	1800281903	2
131	1800227679	12
131	1800254894	7
131	1802837340	9
131	1800073864	3
131	1800177441	8
131	1800131296	11
131	1800341717	3
131	1800353395	8
131	1802837507	11
131	1807438889	9
131	1800124733	10
131	1800125613	9
131	1800205621	2
131	1800321914	12
131	1800191727	12
131	1800327765	4
131	1800071729	10
131	1800146400	8
131	1800136404	6
131	1800107735	9
131	1800065623	12
131	1800340678	11
131	1800050201	4
131	1800020107	5
131	1800025486	10
131	1800129586	3
131	1800039321	4
131	1800469397	3
131	1800082735	13
131	1800088455	3
131	1804724736	7
131	1800064784	13
131	1800019172	5
131	1800071144	9
131	1800248072	9
131	1800334260	7
131	1800025601	8
131	1800169318	3
131	1800156682	9
131	1800148554	2
131	1800381592	9
131	1808413751	9
131	1800083027	4
131	1800104525	10
131	1800126029	7
131	1800211859	9
131	1807634517	8
131	1800062272	7
131	1800354058	7
131	1800169456	11
131	1800067352	11
131	1800090318	8
131	1800165087	2
131	1800120895	9
131	1800081007	10
131	1800363789	6
131	1800033580	11
131	1804383744	12
131	1800022581	4
131	1800122300	11
131	1800097044	4
131	1800093660	9
131	1800139077	3
131	1800060989	9
131	1800297559	3
131	1800072453	8
131	1800321103	10
131	1800036811	6
131	1800024255	9
131	1800143970	9
131	1800036526	10
131	1805534228	8
131	1802953401	8
131	1800081672	9
131	1800119952	4
131	1800118132	6
131	1800125519	6
131	1800340589	10
131	1800031863	2
131	1807859445	6
131	1800071965	10
131	1800195515	9
131	1800151235	10
131	1800111477	4
131	1800191133	9
131	1800240762	7
131	1800316897	9
131	1800103304	6
131	1800054261	7
131	1800020102	9
131	1800174047	9
131	1800096828	10
131	1800042361	9
131	1800340431	7
131	1800019068	5
131	1800181350	6
131	1800109586	7
131	1800373145	10
131	1800074772	9
131	1800099368	4
131	1800169436	9
131	1800100871	1
131	1800059707	7
131	1800300113	8
131	1800171038	8
131	1800117652	7
131	1800097195	4
131	1800078518	2
131	1800338655	6
131	1800306085	4
131	1800323750	9
131	1800127037	9
131	1800023966	4
131	1800239389	5
131	1800094243	9
131	1800066832	11
131	1800097885	7
131	1800055886	2
132	1807858489	13
132	1800203499	1
132	1807566105	1
132	1800026758	1
132	1800188335	1
133	1808429955	1
133	1802816835	10
133	1804318783	12
133	1804738128	13
134	1807537463	13
134	1800249953	12
134	1800161524	12
134	1808440470	12
134	1800023362	12
134	1800026145	11
134	1808405417	12
134	1804288910	11
134	1800127119	11
135	1808405708	1
135	1808429955	13
136	1808403030	5
136	1808465610	9
137	1800265715	13
137	1807816345	12
138	1808440470	13
138	1808412006	13
140	1807816319	8
140	1807485310	8
140	1808402795	12
140	1808405048	11
141	1802833514	12
141	1807428619	8
142	1807816319	11
142	1808428820	1
142	1808495826	13
143	1807428619	10
143	1808405428	12
144	1800228066	13
144	1800201304	12
144	1800233344	13
144	1800059423	13
145	1808405417	13
145	1808404170	1
146	1800033499	9
146	1800127669	12
147	1800353483	9
147	1808405417	13
148	1808406133	1
148	1808405417	6
149	1807428853	9
149	1808405417	8
149	1808429384	12
151	1808506394	10
151	1807428619	8
151	1800026145	12
151	1800161524	11
151	1804476698	12
152	1800117181	12
152	1800061106	12
152	1800365855	8
152	1800074886	8
153	1808465610	13
153	1808403329	13
153	1807839027	10
153	1808404459	12
153	1808405428	12
154	1804364755	12
154	1800019244	12
154	1804090611	10
154	1800353559	12
154	1808404742	11
154	1800018905	9
154	1800024682	6
154	1800215641	8
154	1800023257	11
154	1800340927	10
154	1800033734	12
154	1807816315	10
154	1800024145	12
154	1800026205	12
154	1800231636	11
155	1800308837	11
155	1807428619	10
155	1800104649	13
156	1808404541	8
156	1804828801	12
157	1800360994	11
157	1800086234	13
157	1804383671	11
157	1808402936	8
158	1800022145	13
159	1802834644	1
159	1800114768	13
159	1800071079	13
160	1808404659	3
160	1807432594	12
160	1808404170	1
161	1808506647	11
161	1808403981	11
161	1804383582	8
161	1808403441	2
161	1808448809	1
161	1802956884	12
161	1807834462	11
161	1808491818	7
162	1800043163	12
162	1808439458	1
162	1800110201	1
162	1800160207	13
162	1808421890	13
163	1800114768	13
163	1800026398	7
163	1808406133	13
163	1804738128	10
163	1800060404	12
164	1800268118	13
164	1800025180	2
164	1803470438	6
165	1800097885	13
165	1800043130	10
165	1802761117	13
165	1800022729	12
165	1800361882	12
166	1808404091	9
166	1803471098	7
166	1808406642	9
166	1807839027	2
166	1808402795	10
166	1808405428	10
167	1800018967	13
167	1800077850	13
168	1807537463	13
168	1808440470	13
168	1807592178	13
169	1808465610	10
169	1807428853	11
169	1808403981	6
169	1808415480	6
169	1808403030	7
170	1800184149	9
170	1807592183	2
170	1804724734	12
170	1802958028	10
170	1808409321	8
170	1807761085	10
170	1800019427	11
170	1804892925	10
171	1808403329	9
172	1800117219	13
172	1807428940	13
172	1800385594	13
172	1808403143	13
172	1800082735	13
172	1800340649	13
172	1800082796	7
173	1800096432	13
173	1800020135	13
173	1800351137	1
173	1807592188	1
173	1807743620	13
174	1808404091	12
174	1808404742	13
174	1808405308	8
175	1807743620	5
175	1808404018	12
176	1808406133	13
176	1808481189	13
176	1808405417	13
176	1808437039	1
177	1808450790	1
178	1808403329	10
178	1800121659	13
179	1808440470	13
179	1808418410	1
180	1808465610	13
180	1808405886	8
180	1808429955	1
180	1808405428	13
181	1800020133	1
181	1808404091	13
181	1808437167	1
181	1807428619	13
181	1807993019	12
182	1800158433	13
182	1800078978	12
183	1804713420	12
183	1800552752	12
183	1804763109	5
183	1804738128	13
184	1807592188	7
184	1808402795	3
184	1803454613	10
185	1808429955	13
185	1808415480	13
185	1807839027	10
185	1808437039	2
185	1808416901	1
185	1808405417	1
186	1808440470	9
187	1808403981	13
187	1800114768	13
187	1808473714	13
187	1800216534	1
187	1808404170	1
188	1807743675	13
188	1800083007	11
188	1800020928	10
188	1807993019	10
188	1800070110	3
188	1800353545	10
188	1800171538	1
189	1800267910	11
189	1808516189	6
189	1800088536	7
189	1808436155	13
189	1807858489	13
189	1804724738	11
189	1804857894	9
189	1808405417	13
189	1800022581	13
189	1808405650	5
189	1807645891	11
189	1800115222	8
189	1800340927	13
189	1807816347	11
189	1804738128	13
189	1800026145	13
189	1800073239	13
189	1808416695	9
189	1804322789	9
189	1800048705	13
189	1807879445	13
189	1800353477	10
189	1807426893	13
189	1800026443	13
189	1802953401	13
189	1800020112	9
189	1800051995	13
189	1804090611	13
189	1807463608	8
189	1807733433	13
189	1800155580	13
189	1804463705	13
189	1804476872	13
189	1804856716	13
189	1807816302	13
189	1805535166	13
189	1808403441	13
189	1800072405	13
189	1800238182	13
189	1800110568	13
189	1808403329	13
189	1800379216	13
189	1800026398	13
190	1808405417	13
191	1800279640	11
191	1800043163	12
191	1800223031	13
192	1808437167	8
192	1807993019	9
193	1808403981	12
193	1808403329	13
194	1808410818	13
194	1808402795	12
195	1808406133	13
195	1808428820	3
195	1808405417	11
196	1807428853	1
196	1807993019	13
196	1808393019	13
197	1807592188	10
197	0	13
197	1808405650	13
197	1804094774	9
197	1800216534	13
197	1807599125	7
197	1808411942	11
198	1800202853	9
198	1800421139	9
198	1800025778	9
198	1804094938	8
198	1800444945	9
199	1807428853	11
199	1800121659	13
199	1808405428	13
200	1808403981	1
200	1804738128	13
201	1808403329	10
201	1808416901	6
202	1800019257	8
202	1808403329	9
202	1807432594	12
203	1808437167	10
203	1808429384	8
204	1808405417	8
204	1808416901	11
205	1808428820	7
205	1807859573	6
205	1800424015	10
205	1807437047	6
205	1800020724	12
205	1808465610	10
205	1800202506	8
205	1807792275	8
206	1802833718	13
207	1800352372	9
207	1800080788	11
207	1800026231	9
207	1800444945	8
207	1807733433	13
207	1800155580	12
207	1800061638	13
207	1800128578	8
207	1800161524	13
207	1800359873	3
207	1802761123	6
207	1805540029	8
207	1800159233	9
207	1807537463	13
207	1804383559	3
208	1807530862	10
208	1800352365	12
208	1805540036	12
208	1800074038	12
208	1800101006	10
209	1808414381	11
209	1808439408	9
210	1807839027	9
210	1800019929	8
210	1803454613	10
211	1808404659	8
212	1808403030	13
212	1808467432	1
213	1800038921	3
213	1800018639	5
213	1803454560	12
213	1800201304	12
213	1803471095	8
213	1808410341	9
213	1807592188	3
213	1800023501	8
213	1807579301	8
213	1804090611	9
213	1807592178	13
213	1800024894	4
213	1800251007	12
213	1800019457	9
213	1800216534	10
213	1800350065	10
213	1807428940	11
213	1800019487	1
213	1807537463	9
213	1807485310	8
213	1808403329	4
213	1804539549	2
213	1800183637	9
213	1807733614	9
215	1808403030	13
215	1800019594	13
215	1808403441	13
215	1804361439	13
216	1808404477	9
217	1800024967	13
217	1807792668	1
217	1808403329	8
218	1808437167	1
218	1808416650	11
218	1808429384	13
219	1807776022	2
220	1800235955	13
221	1807993019	8
221	1800353813	1
222	1800018710	12
224	1808429955	12
224	1808403030	10
224	1807859436	13
224	1808437039	11
224	1808404659	6
224	1804851373	3
225	1807428619	13
226	1808412549	3
226	1808449735	9
226	1808406133	5
226	1808406634	5
226	1808435651	9
227	1808465610	1
227	1808405886	13
227	1808402795	1
228	1808410341	5
228	1804094774	1
228	1808421437	3
228	1804383733	10
229	1807645166	13
229	1807816345	12
229	1807776036	10
229	1808404878	13
229	1808412615	12
229	1804329549	13
230	1808409320	13
230	1808481189	13
231	1808403030	9
231	1808406133	1
231	1808428820	8
231	1807993019	4
231	1807432594	10
232	1800161524	13
233	1800129842	13
233	1808429955	1
233	1808403329	13
234	1802957991	1
234	1808403030	12
234	1807776055	1
234	1800419988	1
234	1807816319	13
234	1807812168	10
234	1807858489	1
234	1807428619	13
234	1800353825	13
234	1808437039	13
234	1808406133	13
235	1807799951	12
235	1804398714	9
235	1808416901	13
236	1807428853	2
236	1807592188	8
236	1808403329	10
236	1807839027	10
236	1808414381	13
236	1808421437	12
236	1804738128	12
236	1808405417	13
236	1807432594	12
237	1800102868	9
237	1800088536	12
237	1800024381	10
237	1800353571	13
237	1804379962	12
237	1800353817	11
237	1800381592	8
237	1802815360	2
237	1800202687	10
237	1800019695	12
237	1802813191	11
238	1802953401	8
238	1800018632	11
238	1808402795	7
238	1800060404	13
238	1800018623	13
238	1807428853	13
238	1800062915	12
238	1800023362	9
238	1800353817	9
238	1800359873	9
238	1803453994	10
238	1804738128	11
238	1800217371	13
239	1807733433	9
239	1800257547	12
239	1800023786	11
239	1807733614	10
239	1808402790	11
240	1808409330	11
240	1808405417	13
241	1807879445	13
243	1808396034	13
243	1804486070	10
244	1808404549	3
244	1808485843	12
244	1808435941	13
245	1800352372	9
245	1807743620	7
245	1808402795	8
245	1800080788	9
245	1802771203	9
245	1808404459	10
245	1800155580	8
245	1807858489	9
245	1800019304	10
245	1800121659	10
245	1800061638	10
245	1800185256	9
245	1800018710	9
245	1800341783	9
245	1804104796	9
245	1800022581	12
245	1800080795	10
245	1800035407	10
245	1800340927	9
245	1800421139	9
245	1800359873	7
245	1800025778	8
245	1800119695	6
245	1804738128	6
245	1800019794	9
245	1807812168	8
245	1800379216	10
245	1807879445	8
245	1800020333	9
246	1807455538	2
246	1807566990	6
246	1807776045	3
246	1808402795	12
246	1804892925	10
247	1808465610	10
247	1807816319	6
247	1808429955	12
248	1808409320	13
248	1807473444	12
249	1808405886	13
249	1800155161	13
249	1805535129	13
249	1808405428	11
250	1808500702	13
250	1808412410	12
250	1804030622	10
250	1800359981	13
250	1804133346	12
251	1800019794	1
251	1804713420	2
251	1807592188	1
251	1805540036	1
251	1800353571	8
251	1800216534	11
252	1807816183	13
252	1804857429	13
252	1807776036	13
252	1808469715	13
252	1800353541	13
253	1800148554	11
253	1800022145	13
253	1808440470	13
253	1808402936	13
253	1808405417	13
254	1808403836	13
254	1808409330	13
254	1808440470	13
254	1808405417	13
254	1808405428	13
255	1800106663	12
255	1800025371	13
256	1808465610	9
256	1807816319	8
256	1807592188	10
256	1807428619	9
256	1808405417	10
256	1807432594	11
257	1808435941	9
258	1804364755	11
258	1807426897	10
258	1800353749	11
258	1800275609	11
258	1800022843	12
259	1808403981	12
259	1808412006	3
259	1800185256	13
260	1807428619	12
260	1808406133	9
260	1800019257	11
260	1808414381	13
260	1807731530	9
260	1808405428	7
260	1800025331	9
261	1808451248	1
261	1808405428	12
262	1800353817	12
262	1808404742	11
262	1807858489	12
262	1807432594	13
264	1807751254	12
264	1800024398	12
264	1808429384	10
264	1807438736	11
265	1808431865	1
265	1808490443	13
265	1800026837	1
267	1807432594	13
268	1800318700	13
268	1800354088	13
268	1800021339	13
268	1800074058	13
268	1807428940	13
268	1800025962	13
268	1800022229	13
269	1800103793	9
269	1807761085	13
269	1800024657	12
269	1808404091	12
269	1800373145	12
269	1808405417	13
270	1807428619	12
270	1800212379	12
270	1808429384	12
271	1800019594	13
272	1807863382	8
272	1808413970	1
272	1808403836	11
272	1807432594	10
273	1808403981	1
273	1807592188	2
273	1808429384	1
274	1800249953	12
274	1800161524	13
274	1807634842	1
274	1804892925	13
275	1800024769	12
275	1800027944	13
275	1800198141	13
275	1800317050	12
275	1800157152	12
275	1800353541	13
275	1800019267	12
275	1800282126	10
275	1804030622	12
275	1800142010	9
275	1804851373	9
276	1807428853	13
276	1800243949	13
276	1808481189	9
276	1808412006	13
276	1808435494	8
276	1808440470	10
277	1808404622	10
277	1808435651	9
277	1808416901	11
278	1800086642	12
278	1800126327	13
279	1800021909	10
279	1800175415	10
280	1807428853	12
280	1807592188	1
280	1808404091	10
280	1808405417	13
280	1800129125	12
280	1800139081	6
280	1808405428	12
280	1807432594	10
280	1808429384	9
281	1800217371	8
