A12A4I4X5SCZPM	0767851013	5.0
ABIFHFT54VPGL	0767851013	5.0
A30HHWUCD39O8U	0767851013	5.0
AURFG53PCIA5M	0767851013	5.0
A2RHV42BTJSVON	0767851013	4.0
AQ10DAWCS1GOE	0767851013	5.0
A3SGG5TFMJNCCA	0767851013	5.0
AAE28SICQ2BX4	0767851013	5.0
AR6E77H20KPC4	0767851013	5.0
A3E6GDKANA9W8J	0767851013	5.0
A2QZKWX6IVPIJS	0767851013	5.0
A37EWN5SS67OOA	0767851013	2.0
A30LMTLC9XVWKJ	0767851013	5.0
A1PC44C5945T1L	0767851013	4.0
A11LWFD867TD3R	0767851013	5.0
A2HKQDXVY99CVY	0767851013	5.0
A281NPSIMI1C2R	0767851013	5.0
AU1E6KDG1FMG6	0767851013	5.0
A1Y5RYRM4AFUKC	0767851013	5.0
AECQIEADBGZ7F	0767851013	5.0
A3H9QUTXHCQOTW	0767851013	4.0
A2VE1RLWG9DGEZ	0767851013	5.0
A1L46PC7ND70T9	0767851013	1.0
A1SCNO28CON63Y	0767851013	5.0
A3AU3NKB1OFX4F	0767851013	5.0
A2PLH460FC4JJB	0767851013	5.0
A2U61OLT76XK5I	0786615303	1.0
AN3AT62V5NOIB	0881881037	5.0
A1AJN7G0SUR937	0976615355	5.0
A1SBRFJS5EAPF6	0977875652	5.0
AAWXXQ76KH54W	0977875652	5.0
A1Y7TKFQF0NXWI	0977875652	5.0
AWV6UY1OAL6KK	1384719342	2.0
A23C6BTM0IELO	1384719342	5.0
A38IWWS2JP8V15	1384719342	5.0
A2MBGLCXP183SV	1384719342	5.0
A1OHAHOPA4TD80	1384719342	5.0
A94QU4C90B1AX	1384719342	5.0
A1KZU0OC4VVWZ	1384719342	2.0
A2UBFXL0GG6A6K	1384719342	5.0
A1S4LVF3ZJPS5O	1384719342	3.0
A4BL3GUL7DH7Q	1384719342	5.0
A1GUSCFIJYF52G	1384719342	4.0
AQUU8S55JGY2H	1417030321	5.0
A34SAHBY44Y0AA	1417030321	5.0
AU9LNXHYO4CN8	1417030321	5.0
AJWMVSLEVJ1UP	1417030321	5.0
A1DK1O62HFSFHP	1417030321	5.0
A3NQU1649SH0Q4	1417030321	5.0
A2FY534BPSHOR5	1417030321	5.0
A37PV5GMP2ILJC	1417030321	4.0
A1OUUEXZNK04FI	1417030321	5.0
A27EH1X1KIK2JA	1417030321	5.0
ANCOMAI0I7LVG	1417030321	5.0
A2M0QBI4SFSPRQ	1417030321	4.0
A1UR2DTP2LLI63	1417030321	5.0
AJFHD901JO0TG	1417030321	5.0
A1RE4GU6S5ZF52	1417030321	5.0
A1AMBITCLPQT9B	1417030321	5.0
A33W8U5CZ32VKV	1417030321	5.0
A2FL0EKQ2EQ9E6	1417030321	5.0
A1G3JOF5AWQEZB	1417030321	5.0
A3EUSH8DPW75LR	1417030321	5.0
AVFP6Y641X6CZ	1417030321	5.0
A1SHRQ829VHWZO	1417030321	5.0
A1FJ30YH7GQXLS	1417030321	5.0
A3J5ZKU6DRTUTC	1417030321	5.0
A36RS7KTNOBROF	1417030321	5.0
ART1AV2469IJP	1417030321	5.0
A2XIEZMMSC0FJK	1417030321	5.0
A1LC52C5RG7XRC	1417030321	5.0
A10YQN2NHX3V1M	1417030321	5.0
A3GHANTL2BGL6G	1417030321	5.0
A3JPFWKS83R49V	1417030321	4.0
AYHZ8IB36MQVM	1417030321	3.0
A3W33GUYLTKFUL	1417030321	5.0
A3CWUH13E2DDLU	1417030321	5.0
A2FNA5903D9E6Y	1417030321	5.0
A3SUD7WHS9KI57	1417030321	5.0
A4X7FBQ5SKPI6	1417030321	1.0
A1J3M1VKG45B9Z	1417030321	4.0
A2427EPDGY7AEO	1417030321	4.0
A5HJHCSSCSYOO	1417030321	5.0
A1Z0N9V4OKF73G	1417030321	5.0
A8FQEHKEVW04L	1417030321	4.0
A3ND94LIWRW72R	1417030321	5.0
A2S2E8QBEJ2YZ	1417030321	5.0
AS558SNWF1DXG	1417030321	4.0
A39SUD3DQQ5131	1417030321	5.0
A1AISPOIIHTHXX	1417030321	4.0
A3AB4DLKEWA7FN	1417030321	5.0
A39HIDLK3NNICM	1417030321	1.0
A3R90OGE1EACZE	1417030321	5.0
A218FS2L5FIRHB	1417030321	5.0
A1HI7Q4GC3LXHO	1417030321	2.0
A3R2YB0WTTB0IJ	1417030321	5.0
A3DGVB3T5QJNRE	1417030321	5.0
A3H08KP6R05VH8	1417030321	5.0
A3NTT1L9QVCV38	1417030321	5.0
A1YQ6QB2127AJ4	1417030321	5.0
A1UJMTQ3DZFC1I	1417030321	1.0
A1FAD54AVDM9DC	1417030321	5.0
AXGQG0PHFY6JS	1417030321	5.0
A3V4BJDVLE966X	1417030321	5.0
A16Z9F8V8ITZCH	1417030321	5.0
AWH2XX8OK4PCS	1417030321	4.0
A18ZZKWQDFX4T9	1417030321	5.0
A1AYEI2SNFPYES	1417030321	5.0
A3RTMB76CJWY9U	1417030321	5.0
A2BEU7GPGNIG44	1417030321	5.0
AFZGS9T5KTQ7B	1417030321	5.0
A2YEW3B1R4TI2I	1417030321	5.0
A32EZ1H2Z6AA5T	1417030321	5.0
A4E3CR9BZZR8Y	1417030321	5.0
AT6CZDCP4TRGA	1417030321	4.0
A27W8QRWP0O9BQ	1417030321	5.0
A165QTRGCJVCZZ	1417030321	5.0
AV8UYGUJSUIRX	1417030321	5.0
A1SW80RQNB3DMK	1417030321	3.0
A3B3Q0Q8ANBB22	1417030321	5.0
A5RA4HIR3S8EW	1417030321	5.0
A14XNIMFVEI8L3	1417030321	5.0
A3UGJ1ZRODSBLG	1417030321	5.0
A36JXQDWV08MSY	1417030321	5.0
A13ENOABFLDJLA	1417030321	5.0
A1EZM74QDQG7EE	1417030321	5.0
A3RAWU8HSCN3IM	1417030321	5.0
A3AT03ZVFI995D	1417030321	5.0
A1FPCJ1IJ387XR	1417030321	1.0
A1E38191NNM7G4	1417030321	4.0
A328S9RN3U5M68	1417030321	5.0
A1X28NWPDMTDG7	1417030321	5.0
A2GWFD8Y4ZLYIL	1417030321	5.0
A3LU79BYMWZEW9	1417030321	5.0
A2M5NRCDSSWV65	1417030321	5.0
A3AC7NVGB0O84D	1417030321	5.0
ASH3M4K3BQKZ7	1417030321	5.0
A1P7R49FSQK9C	1417030321	4.0
A16CZRQL23NOIW	1417030321	4.0
A21M4SIKMY9N1N	1417030321	5.0
A364VIQ3KLAWVX	1417030321	4.0
AC7S4JA7T6UEX	1417030321	5.0
A1I2CZBRDHZGFN	1417030321	5.0
A2AZISW7G5D2XL	1417030321	2.0
ANYR2K39F5B3S	1417030321	4.0
A1YM2NP17LX0J9	1417030321	5.0
A1IUI3CJUMB7J0	1417030321	5.0
A2JAKHFYI88ZX0	1417030321	5.0
A1O4CAN7QG87BC	1417030321	4.0
A25INXWP647H6Q	1417030321	5.0
A36SNWGAEFUO2H	1417030321	5.0
A3ADFUS74MLPMA	1417030321	5.0
A17CP110C6E9KF	1417030321	5.0
AL91DLEZSMGN3	1417030321	1.0
A5BGJG0S6Y58Z	1417030321	5.0
A3RI3ELN94LYBO	1417030321	5.0
A1BRHME7A7D0ZK	1417030321	5.0
A1BMU70PNZSWVF	1417030321	5.0
A3KYVDE0AD80NS	1417030321	5.0
A3MQ672FYFNM7B	1417030321	5.0
A3MN72WDNJEE94	1417030321	5.0
A2B31B207ZW07K	1417030321	5.0
A1SMFM293R0GGH	1417030321	5.0
A3A12UT72QDLL	1417030321	5.0
APDLK4HPSPQX1	1417030321	2.0
A17X9YHQS26YHI	1417030321	5.0
A3P1ON5IWTO186	1417030321	5.0
A9LAPV8XNKZVZ	1417030321	4.0
A3UCBB9XD1SVK0	1417030321	5.0
A2MFNDNS1L7D16	1417030321	4.0
AVV673UH92N1J	1417030321	5.0
AFY0K4RX6E4R6	1417030321	5.0
A3W4VE68KZPPLR	1417030321	5.0
A20CYHFZDUN4E6	1417030321	5.0
A2GM9GNP2G8HO1	1417030321	5.0
A1ZS9VIQR1LHE9	1417030321	5.0
A30QIAF396X0SM	1417030321	5.0
A6MZ4O72ANS8N	1417030321	5.0
A1HRCTWD2FWV5S	1417030321	1.0
A4S105H3YNL1X	1417030321	5.0
AA68BSG4MNKA6	1417030321	5.0
A3O5UC0USMEUTR	1417030321	5.0
A1W661TC1P6VQI	1417030321	1.0
A3VSHBGAGI2S7	1417030321	5.0
A3AP6H48QHX8BR	1417030321	3.0
A25FN8R6BXVNEO	1417030321	5.0
A1CDZNPO7U4E6N	1417030321	5.0
A2VX4R71Z6BL6D	1417030321	5.0
A1RCVLTQC5A3EG	1417030321	5.0
A2NPBIJ8CWIZCY	1417030321	5.0
A38IM74KBD4JQW	1417030321	5.0
A3Q21TAQKWAVT1	1417030321	2.0
AK6RWYV2M58KE	1417030321	3.0
A3OMN83S69JSR4	1417030321	4.0
A1CZKOSULDV3VT	1417030321	2.0
A24ZFFRQ4MG3XL	1417030321	5.0
A2MLEUSJZ3XX8M	1417030321	5.0
A2IHT1050F4IB9	1417030321	5.0
AT9557I2MAJKU	1417030321	5.0
A1TWTULVD6F22O	1417030321	5.0
A3UANHCY16H45E	1417030321	5.0
A2R4C54P1MLRQ9	1417030321	1.0
A5KVV7USI51I9	1417030321	3.0
A3FDVDLTKYZCC6	1417030321	5.0
A3G5O7LKLYY7RY	1417030321	1.0
A1QC72PPJQ0Z7N	1417030321	5.0
AKEJE0HB5BST0	1417030321	5.0
AAYE34TCTNV2R	1417030321	5.0
A3I4PNY9STVH7F	1417030321	5.0
A149RNR5RH19YY	1417030321	5.0
A45S6D1P309G9	1417030321	5.0
AGQY11NLQJ2JL	1417030321	5.0
A2345R7ZMUGURZ	1417030321	5.0
A1AYN3IIUNQCIA	1417030321	5.0
A1KDUQ2HU0WD68	1417030321	5.0
AUNWQ6E2SXF1W	1417030321	5.0
A3063XSY41NDCR	1417030321	5.0
A23DWPG5UMSXKF	1417030321	3.0
A2R9J5LULVKF6T	1417030321	5.0
A1K7NR85O4SLRW	1417030321	5.0
A2F319B9HH8NZS	1417030321	5.0
A1OUHW8VG89Q0Z	1417030321	5.0
A2EF9QR59RZY63	1417030321	2.0
A3TWDH74SRICLY	1417030321	5.0
A24379LPK4F3Y8	1417030321	5.0
A2UL0A8GJB4318	1417030321	5.0
A1FSHWEMU190DX	1417030321	5.0
APPZCNSQRR4WQ	1417030321	5.0
A2KARIOEGE27DW	1417030321	4.0
A3369ZM9UHB89Z	1417030321	5.0
AYLUX9OLKQ5AV	1417030321	5.0
A17XXWU6WQUVO8	1417030321	3.0
AQPVN5CSNP9FX	1417030321	5.0
A2Z9HS4YPRDUWR	1417030321	5.0
A3AM80OCDAN7C1	1417030321	5.0
AAMGE7QU3W2AO	1417030321	5.0
A2WE1FKSL1I38D	1417030321	5.0
A16EFYPXAFHZRY	1417030321	5.0
A2DJQD5OEOLV0K	1417030321	5.0
A2959PY4ZOCXOH	1417030321	5.0
AJ1CV0JQ1RFFD	1417030321	5.0
ADZBYUKCMYE6U	1417030321	5.0
A2FQOMAFSL0IT4	1417030321	5.0
A1INP545OBAQJV	1417030321	5.0
A1T6COYWBSV40I	1417030321	5.0
A26LQB7ZWJ6P6L	1417030321	4.0
A12WKIAXO4JAU2	1417030321	5.0
A39H0N76H8FDL9	1417030321	4.0
AK2BSSKEPGYKW	1417030321	1.0
AA7QWQOV6GL3B	1417030321	5.0
A3PVSNS17HCIXN	1417030321	5.0
A1Y8PSS2NAT3VH	1417030321	5.0
A2WEZ8U9GD80N4	1417030321	5.0
A2OXV459B8FOGP	1417030321	5.0
A1B1MHFITF75V9	1417030321	5.0
A2IY505RJ8S9L3	1417030321	5.0
A292SFIBS8Q7UM	1417030321	1.0
A12SQP9QDXUU9H	1417030321	5.0
A2VXLLBBT7CL89	1417030321	4.0
A393ACL8T67DCM	1417030321	5.0
A19RY22OTS1JY2	1417030321	5.0
A2C42XI093YWLR	1417030321	5.0
A3ICHEO78NFE4Y	1417030321	5.0
AHXZOTZYT6ZBS	1417030321	5.0
A2EDZH51XHFA9B	1417030321	4.0
A3F2BTQBC075W	1417030321	5.0
A1RIE9TG5YIOXM	1417030321	5.0
A16QODENBJVUI1	1417030321	3.0
A1OBPHRXHZF8P6	1417030321	5.0
A2WE24HCTKKM4X	1417030321	3.0
AM2PV53UX1JEQ	1417030321	5.0
A2RN7QMGL8BP73	1417030321	4.0
ANBOOQR5NVJPM	1417030321	5.0
A2X16RE4EGN0UJ	1417030321	5.0
ABN1ZD8X8Q2CT	1417030321	5.0
A32XW50ILWOXNO	1417030321	5.0
A16P2L8PGA6XI8	1417030321	4.0
A3KKB1CF80WMHM	1417030321	5.0
A22E90Y0HAJMDO	1417030321	5.0
A3VOYR1UYDOUPQ	1417030321	5.0
A3HX0S1NW5I1QM	1417030321	1.0
A2UG7GWVZAZ40G	1417030321	5.0
AJRDLLACG8QP8	1417030321	5.0
A1QWMD5IU4QLVH	1417030321	3.0
AGJLDMVGPMBV8	1417030321	4.0
ARUMQ2CGJR3WL	1417030321	3.0
A8LDS6Q77E828	1417030321	3.0
A26A64X86VL1R4	1417030321	4.0
A3504GGQYJMYIC	1417030321	5.0
AFWJFCWQZIE8S	1417030321	5.0
A20EH9N3UKRGHJ	1417030321	5.0
A21511FPK8BSFA	1417030321	4.0
AIR1E212Z7A3G	1417030321	5.0
A2D82VYMTPWGLX	1417030321	5.0
A1V3JAAONJ70S6	1417030321	5.0
A38U2M9OAEJAXJ	1417030321	4.0
A34ZALVW2GBWU2	1417030321	5.0
A376GITYM7MQ6J	1417030321	5.0
A26V9MGLELHDRE	1417030321	5.0
A3D6KZT0QG6UKB	1417030321	4.0
A33QRDSD3J5WHE	1417030321	5.0
A26LIR24MAM6VQ	1417030321	5.0
A342PAC32OX14H	1417030321	5.0
AY6A8KPYCE6B0	1417030321	5.0
A2EMKM2VF3YGDZ	1417030321	5.0
A3JLOIXFM75QNV	1417030321	4.0
AN28S3UQWZ10	1417030321	5.0
A1PJNTRV88PP3C	1417030321	5.0
AAE84FLT6RF0C	1417030321	5.0
A3U89LG7BUG8D6	1417030321	5.0
A18M68DE1Y6W51	1417030321	5.0
A25PM9JGHPU8EI	1417030321	2.0
A1JPQSEGFU6CQJ	1417030321	5.0
A1BGV0M1O5COBQ	1417030321	5.0
A1IFHFXIHESV28	1417030321	5.0
A2IMLVEQNPZCUS	1417030321	1.0
A1DSOF0EK9G06C	1417030321	5.0
AZPEKWNR3YXR3	1417030321	1.0
A10K0RIAC3UC6D	1423480686	5.0
A3IJNN6ESH5CM	1886997217	3.0
A1L9OXSH4WBJAV	1892597551	5.0
A2GBCZV1PZ8TM9	189388404X	5.0
A2K3SULCNHLSQ5	189388404X	5.0
A16RGMORD80K9V	1932537260	2.0
A33077CWKW1IHJ	3542861359	3.0
A161KKSA0PVWPQ	6025006377	3.0
A2HDIJ4HES6YJ2	6025006385	5.0
A3TT2NKLMDPV3N	6025006393	5.0
A14CWMXH8UTAFF	630251228X	5.0
A1OLD1PBD3GXKJ	6302531810	5.0
A91BK8S5QH98K	6302598834	5.0
A3GBNOR5GVKN52	6302598834	5.0
A1UN8SGT1U02Q2	6302598834	5.0
AZX5DUIQPX9EV	6302598834	5.0
AK8WEI3NAYHGD	6302598834	5.0
A1PD68DK9AV3DL	6302598834	5.0
A1OFLB5IHZT9EV	6302598834	5.0
AIV7S20ZNBZC1	6305082340	1.0
A28MYHI4WFCFX9	6305276641	5.0
A1QS70O27VY39O	6305838534	2.0
A3HTV9EC93BXL4	7806558780	1.0
A1PBIETY2P6OO4	9792372326	5.0
A1EG7NN6BBUFGF	9792372326	5.0
A6MCZN3E9QWAR	9792372326	5.0
A19LHP358UIZYZ	9792372326	5.0
AGEIT17HENDIS	B0000001IQ	4.0
ATNKYANM0VC5	B0000001IQ	4.0
A3FBDPP6FCJAF9	B0000001JY	5.0
AFILV9CNXB1IS	B000000233	5.0
A1JUIWP4FF2JAW	B0000002DY	5.0
A2FPJFRIVWRPJ9	B0000002L1	4.0
AH53GOAGTPYTI	B0000002RE	5.0
A2W6WUTGZDVEY8	B000000407	5.0
ANNGYU40K4DJI	B0000005HW	5.0
A240E6DLMP5KEK	B0000005HW	5.0
ACLDDWQQFQMYV	B0000005HW	5.0
AZPPZ2JVB7I6J	B0000007F7	5.0
A3DMOT8322X9X0	B0000008BR	5.0
AQ4B80F0JSBNI	B0000008D7	4.0
A2UC55E93JJ5YS	B0000008D7	4.0
A3O63HOUXEUNN5	B0000008FF	5.0
A22XPPBHFSR4S	B0000008FF	5.0
A3PGGPL7FM9F81	B0000008KR	4.0
A3PGGPL7FM9F81	B0000008KV	4.0
A3FKK4964FNDYB	B0000008UV	5.0
A2EOK97KM63AK6	B000000906	1.0
A1DISGV4ZGU4ZE	B000000919	5.0
A1BJFU2I8FRPUK	B000000919	5.0
AMHAZIEEOS9RR	B000000919	5.0
A3VSO6UO9ROM2X	B000000919	5.0
A26EPJGW6UKAH3	B0000009HH	3.0
AFSAEVMSX9COS	B0000009K4	5.0
A1JOHP1IS7VPI6	B0000009K4	5.0
A2R808XPO9E802	B0000009K4	5.0
AITMK0ATMTM6R	B0000009K4	5.0
A1O4N62QX1K86P	B0000009K4	4.0
AYOPOFV2QKC31	B000000A4C	3.0
A2OSNO17DX19XI	B000000A4H	5.0
A2HNR1ZKB6AQEC	B000000A4H	5.0
ATSVAHKYHEMT0	B000000A4N	5.0
AZC562U18BK2S	B000000A61	5.0
A20IIR0422G3A5	B000000A6C	5.0
A346X0Y5YF84VM	B000000A87	2.0
A2U4QPB9EOR9CY	B000000A8E	5.0
A279VRO0YVM43V	B000000A9H	5.0
A2YPLCLB0CU8Z5	B000000A9H	3.0
A324PY6SKYYP2D	B000000A9W	5.0
A38YHZ15U3K0Y3	B000000AEX	5.0
A17WEX4I4KKSU0	B000000AEX	5.0
A3JV7KL1ECLZB8	B000000AGC	5.0
A2QNX7IHXW7SAX	B000000AH8	5.0
A50GVUM87JFE	B000000AKH	3.0
ALD327BR0VOGQ	B000000AMF	5.0
A2NXLXVI537ZWN	B000000AMF	4.0
A2U28G16AKRXS1	B000000ATC	5.0
A3B0V4HRHE3ITR	B000000AYI	5.0
AUEHG0DB54B7K	B000000AZ2	5.0
A1OWMRYHTW70RP	B000000B24	5.0
A39XBBBWUZPOBK	B000000B24	5.0
A3PBKX6TPO21OR	B000000B24	5.0
A2JREXMSWU2UPR	B000000BEA	4.0
A5DUV3P2IXMGC	B000000BEA	4.0
A3TETPLQ10E0Y9	B000000BEA	3.0
AXF3X7HM82ID	B000000C3P	5.0
A2A2MVEERR3Y3D	B000000C3P	5.0
A10I72R9BLONNR	B000000CV0	5.0
AF7HEH86XKU18	B000000CZW	5.0
A3NDWUEDIC05TT	B000000CZW	4.0
A2R6RA8FRBS608	B000000D7A	4.0
A2F59YPC3AQUWF	B000000DPB	3.0
A2GH283LZORK4G	B000000DV7	5.0
A1D7PPQBJC5KAI	B000000E0E	5.0
A2KUMYWXAQNARZ	B000000EH9	5.0
A1QF8TMRC1YBOD	B000000EI6	5.0
AU4L0S9W2PGCO	B000000EJM	2.0
A3S0R0BTWXKGJ6	B000000EJM	5.0
A2E45SYFU331GV	B000000FED	5.0
AC23227G857UQ	B000000G64	5.0
A1ORZKYPMHLRUC	B000000I5M	5.0
AF4QC7809B4A8	B000000I5M	4.0
A3R01M8PZ4XJ1N	B000000I77	3.0
A1KCAB6A5E93IE	B000000J2B	4.0
AG7L28PU52Q73	B000000J32	1.0
A2TC5QDBYCJITD	B000000J32	1.0
A379ZG9REXQQUC	B000000J3L	5.0
A5WHGR4XSBWET	B000000J4J	5.0
A1DATIMUDRJMHG	B000000J4K	5.0
A2TC5QDBYCJITD	B000000J4U	2.0
A21JSU5KQNW2U9	B000000J5J	5.0
A2UA6F7YYM4S7M	B000000J6Y	5.0
A14R072TS23E3S	B000000J70	4.0
A3QW9A093UON2B	B000000J80	5.0
A3QW9A093UON2B	B000000J83	4.0
A1P806J9EGY28Z	B000000J8B	5.0
A1OFD9ZHO0JJBY	B000000J8R	4.0
A1UQ1BU51CDB53	B000000JAW	5.0
A3R01M8PZ4XJ1N	B000000JD1	4.0
A3R01M8PZ4XJ1N	B000000JD2	5.0
AZRW3N2G7B185	B000000JDG	5.0
AYPCUQS6ARWFH	B000000JEH	4.0
A25K5VNPS907FF	B000000JEW	5.0
A1L8DTNNM53X5R	B000000JF4	4.0
A2LAMJF8R0YMUD	B000000JGU	4.0
A2FKVPY628XAJ9	B000000JPE	5.0
AXRF9NLULKD8Y	B000000M7Z	5.0
AX3VE7BJIXD8J	B000000NDP	5.0
ABTHZI6RWHEC4	B000000NYI	5.0
A13D5WUD2KUG85	B000000O2B	5.0
A3L4NVVAQ1LP94	B000000O2B	5.0
A1I4HJDNBC0CF3	B000000P29	5.0
A2YKMJ1JJ0DIGM	B000000PEP	2.0
A3EWAELTMOY9PC	B000000QF9	5.0
AMUIC0QMD30EB	B000000S1M	4.0
A3NFGH2WJHKLYR	B000000TOL	4.0
A1LHP5TOARICLU	B000000WC3	1.0
AW23NPT16UR8A	B000000WC3	5.0
A2E4W4OAJQX82Y	B000000XEZ	5.0
A11Q8366PSYYI8	B000000XEZ	5.0
A34KWQS2L2LVB8	B000000XEZ	5.0
A2GWY78Y3YZ1I6	B000000YXC	5.0
A2BCIV8PI7V6A2	B000000Z0B	5.0
A1O1KQYQ7AXS2Q	B0000010K0	5.0
A20Q5GB8B37C5D	B0000011X9	4.0
A3MJRPO1QQ290B	B0000012VH	5.0
A1BIICNFWM8JWP	B0000012VI	5.0
A10D7FSEHOIEHD	B0000012VN	5.0
A3F0VY0FAUCV3F	B0000012WJ	1.0
A3KCMH49L6KTHM	B0000012WK	5.0
A39J7LQLCCJB4C	B0000012WN	5.0
A3FB3OZWMK90GX	B000001399	4.0
A3JS24RSLQM7WX	B0000013EE	4.0
A23EUO7R1KC72K	B0000013IS	3.0
A21ODHZDPJBGJ6	B0000013L4	5.0
A371C9LHVZ75QZ	B0000013M1	5.0
AO1UYC4ACCIVS	B0000013O7	4.0
AJ9D9N2JPZ1NB	B0000013OL	3.0
A3MIUM5OZBLZ8B	B0000013PE	2.0
APZUAC5UAG229	B0000013PE	5.0
AR9XG45NCCU81	B0000013Q4	5.0
A4D78NZAXXLAE	B0000013QG	4.0
A1K599CFNJ1AU1	B0000013QG	5.0
A2Z125PVH4WZE7	B0000013SE	5.0
A10RQR8BVO77HS	B0000013TM	5.0
A279L8ADN6NPMP	B0000013V9	5.0
AF92WGC79ZJ6R	B0000013VD	4.0
A3DI0GKBMR6HKJ	B0000013WE	4.0
A22TDRL9BGUORH	B0000013WF	4.0
A25CKRB0P506KH	B0000013WG	5.0
A279L8ADN6NPMP	B0000013XJ	5.0
